class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Building,"['Places', 'Structures', 'Building']",910,Places,4,0.23860371294809962,7,0.4694771293669789,4,0.23860371294809968,-1,
Building,"['Places', 'Structures', 'Building']",911,Places,1,0.23076542569280206,7,0.23273545202099566,1,0.23076542569280206,-1,
Building,"['Places', 'Structures', 'Building']",912,Places,4,0.24440723523227054,7,0.39082946894398385,4,0.24440723523227048,-1,
Building,"['Places', 'Structures', 'Building']",913,Places,4,0.23154987386698475,7,0.548905733785891,4,0.23154987386698475,-1,
Building,"['Places', 'Structures', 'Building']",914,Places,4,0.2530691021137444,7,0.41827597902644054,4,0.2530691021137444,-1,
Building,"['Places', 'Structures', 'Building']",915,Places,4,0.23719992125991698,7,0.4967784461215264,4,0.23719992125991698,-1,
Building,"['Places', 'Structures', 'Building']",916,Places,4,0.24491119478797344,7,0.49138388493732815,4,0.24491119478797338,-1,
Building,"['Places', 'Structures', 'Building']",917,Places,1,0.22309296408385498,7,0.3403955987012073,1,0.22309296408385498,-1,
Building,"['Places', 'Structures', 'Building']",918,Places,3,0.23346755274385073,7,0.16909791499666482,3,0.23346755274385073,-1,
Building,"['Places', 'Structures', 'Building']",919,Places,1,0.22453602050508162,7,0.30919077669393585,1,0.22453602050508162,-1,
Building,"['Places', 'Structures', 'Building']",920,Places,4,0.2470917568931659,7,0.5026899651091357,4,0.2470917568931659,-1,
Building,"['Places', 'Structures', 'Building']",921,Places,4,0.23302396397625055,7,0.49444944818982417,4,0.23302396397625055,-1,
Building,"['Places', 'Structures', 'Building']",922,Places,1,0.23967636351734847,7,0.21078145635844855,1,0.23967636351734842,-1,
Building,"['Places', 'Structures', 'Building']",923,Places,4,0.24060298907093924,7,0.502369476180364,4,0.2406029890709393,-1,
Building,"['Places', 'Structures', 'Building']",924,Places,4,0.24579114045967684,7,0.3504911088761485,4,0.24579114045967684,-1,
Building,"['Places', 'Structures', 'Building']",925,Places,1,0.227517394747571,7,0.23377827649512412,1,0.227517394747571,-1,
Building,"['Places', 'Structures', 'Building']",926,Places,4,0.23269856118805884,7,0.4877568466652725,4,0.23269856118805884,-1,
Building,"['Places', 'Structures', 'Building']",927,Places,1,0.24832935485668103,7,0.21357419784779072,1,0.24832935485668098,-1,
Building,"['Places', 'Structures', 'Building']",928,Places,4,0.23838335577699818,7,0.40007699074824543,4,0.23838335577699823,-1,
Building,"['Places', 'Structures', 'Building']",929,Places,4,0.2494755553137702,7,0.5396187614754938,4,0.2494755553137702,-1,
Building,"['Places', 'Structures', 'Building']",930,Places,1,0.23907367038308483,7,0.25852032302081773,1,0.23907367038308483,-1,
Building,"['Places', 'Structures', 'Building']",931,Places,4,0.23300707015132102,7,0.3893131079010202,4,0.23300707015132102,-1,
Building,"['Places', 'Structures', 'Building']",932,Places,4,0.23272158534432374,7,0.34302824132500875,4,0.23272158534432374,-1,
Building,"['Places', 'Structures', 'Building']",933,Places,4,0.2535192427145937,7,0.4005774129433579,4,0.25351924271459375,-1,
Building,"['Places', 'Structures', 'Building']",934,Places,4,0.24194564353427644,7,0.4216921026604766,4,0.24194564353427644,-1,
Building,"['Places', 'Structures', 'Building']",935,Places,4,0.23424264487858315,7,0.4865377667062146,4,0.2342426448785831,-1,
Building,"['Places', 'Structures', 'Building']",936,Places,4,0.2457531681942024,7,0.28182795409832523,4,0.2457531681942024,-1,
Building,"['Places', 'Structures', 'Building']",937,Places,1,0.2285215130249002,7,0.28027923364351137,1,0.2285215130249002,-1,
Building,"['Places', 'Structures', 'Building']",938,Places,4,0.25743293783911303,7,0.3167862387487432,4,0.257432937839113,-1,
Building,"['Places', 'Structures', 'Building']",939,Places,4,0.23493501981144294,7,0.23841765846061283,4,0.23493501981144294,-1,
Building,"['Places', 'Structures', 'Building']",940,Places,4,0.25068990107946837,7,0.5129864251774245,4,0.2506899010794683,-1,
Building,"['Places', 'Structures', 'Building']",941,Places,4,0.2430060426041004,7,0.32052067109828364,4,0.24300604260410044,-1,
Building,"['Places', 'Structures', 'Building']",942,Places,4,0.2525396079115536,7,0.5270316179214177,4,0.2525396079115536,-1,
Building,"['Places', 'Structures', 'Building']",943,Places,1,0.2575130930056913,7,0.15820055919674603,1,0.2575130930056913,-1,
Building,"['Places', 'Structures', 'Building']",944,Places,4,0.23790409141204374,7,0.39653422511993003,4,0.23790409141204374,-1,
Building,"['Places', 'Structures', 'Building']",945,Places,4,0.2307579462981429,7,0.4839462566815618,4,0.2307579462981429,-1,
Building,"['Places', 'Structures', 'Building']",946,Places,4,0.2523519982855178,7,0.2854556991304424,4,0.2523519982855178,-1,
Building,"['Places', 'Structures', 'Building']",947,Places,1,0.25043124142237766,7,0.16076616639714753,1,0.25043124142237766,-1,
Building,"['Places', 'Structures', 'Building']",948,Places,1,0.2460790875761871,1,0.14855677286339933,1,0.2460790875761871,-1,
Building,"['Places', 'Structures', 'Building']",949,Places,4,0.23909977877819746,7,0.4674014188318663,4,0.23909977877819746,-1,
Building,"['Places', 'Structures', 'Building']",950,Places,4,0.23370742900971053,7,0.47810703807235544,4,0.23370742900971053,-1,
Building,"['Places', 'Structures', 'Building']",951,Places,3,0.2416302823674445,7,0.16975879250174233,3,0.24163028236744444,-1,
Building,"['Places', 'Structures', 'Building']",952,Places,4,0.24585221510756555,7,0.41248260266318615,4,0.24585221510756555,-1,
Building,"['Places', 'Structures', 'Building']",953,Places,1,0.2314007369165319,7,0.21848712969367157,1,0.2314007369165319,-1,
Building,"['Places', 'Structures', 'Building']",954,Places,4,0.26081683693315094,7,0.48334954208251235,4,0.26081683693315094,-1,
Building,"['Places', 'Structures', 'Building']",955,Places,4,0.2575190185362768,7,0.21866885371249814,4,0.25751901853627684,-1,
Building,"['Places', 'Structures', 'Building']",956,Places,4,0.22658882632198457,7,0.37377613831071604,4,0.22658882632198457,-1,
Building,"['Places', 'Structures', 'Building']",957,Places,4,0.22450567514035805,7,0.3407364098205411,4,0.22450567514035805,-1,
Building,"['Places', 'Structures', 'Building']",958,Places,4,0.24083028782474084,7,0.228350688833145,4,0.2408302878247409,-1,
Building,"['Places', 'Structures', 'Building']",959,Places,0,0.2239152846850468,7,0.37544463951775364,0,0.2239152846850468,-1,
Building,"['Places', 'Structures', 'Building']",960,Places,4,0.25726070592627537,7,0.40531873552942227,4,0.2572607059262754,-1,
Building,"['Places', 'Structures', 'Building']",961,Places,4,0.24355891503183535,7,0.3017768037048324,4,0.24355891503183535,-1,
Building,"['Places', 'Structures', 'Building']",962,Places,1,0.2595245973234139,7,0.22976762693622627,1,0.2595245973234139,-1,
Building,"['Places', 'Structures', 'Building']",963,Places,4,0.24774340120200594,7,0.5226789201064651,4,0.24774340120200594,-1,
Building,"['Places', 'Structures', 'Building']",964,Places,1,0.24263824969639916,7,0.2519082384938861,1,0.2426382496963991,-1,
Building,"['Places', 'Structures', 'Building']",965,Places,4,0.2233494319744384,7,0.30628727671051714,4,0.22334943197443843,-1,
Building,"['Places', 'Structures', 'Building']",966,Places,4,0.22326034310818385,7,0.30822648247603995,4,0.22326034310818385,-1,
Building,"['Places', 'Structures', 'Building']",967,Places,4,0.2324018912690941,7,0.4025902181220016,4,0.2324018912690941,-1,
Building,"['Places', 'Structures', 'Building']",968,Places,3,0.227428252389892,7,0.14824498491012178,3,0.22742825238989195,-1,
Building,"['Places', 'Structures', 'Building']",969,Places,4,0.22253420316999595,7,0.32566292675397807,4,0.22253420316999598,-1,
Building,"['Places', 'Structures', 'Building']",970,Places,4,0.22480876387123835,7,0.4375666536890007,4,0.22480876387123835,-1,
Building,"['Places', 'Structures', 'Building']",971,Places,4,0.2240085038197957,7,0.3346096901489894,4,0.2240085038197957,-1,
Building,"['Places', 'Structures', 'Building']",972,Places,0,0.23407201885041717,7,0.24542146603142326,0,0.23407201885041717,-1,
Building,"['Places', 'Structures', 'Building']",973,Places,3,0.2445970164028961,7,0.21000774671050387,3,0.2445970164028961,-1,
Building,"['Places', 'Structures', 'Building']",974,Places,4,0.22540020599358132,7,0.31066881160709614,4,0.22540020599358132,-1,
Building,"['Places', 'Structures', 'Building']",975,Places,4,0.22681890863827048,7,0.4865176782458655,4,0.22681890863827048,-1,
Building,"['Places', 'Structures', 'Building']",976,Places,4,0.23608541668115565,7,0.40255137364804505,4,0.23608541668115576,-1,
Building,"['Places', 'Structures', 'Building']",977,Places,1,0.22889257338539915,7,0.3252282047583269,1,0.22889257338539915,-1,
Building,"['Places', 'Structures', 'Building']",978,Places,4,0.23894411500183826,7,0.3900045285775111,4,0.23894411500183826,-1,
Building,"['Places', 'Structures', 'Building']",979,Places,1,0.23642436288605476,7,0.24189691413124073,1,0.23642436288605476,-1,
Building,"['Places', 'Structures', 'Building']",980,Places,4,0.24568970843949234,7,0.516750759780578,4,0.24568970843949234,-1,
Building,"['Places', 'Structures', 'Building']",981,Places,4,0.2400399316791184,7,0.5643498267124545,4,0.2400399316791184,-1,
Building,"['Places', 'Structures', 'Building']",982,Places,4,0.24763541934261038,7,0.31093822442082136,4,0.24763541934261038,-1,
Building,"['Places', 'Structures', 'Building']",983,Places,4,0.252219092318844,7,0.47839149802833125,4,0.25221909231884404,-1,
Building,"['Places', 'Structures', 'Building']",984,Places,0,0.22965713322087042,7,0.4148346876476339,0,0.22965713322087042,-1,
Building,"['Places', 'Structures', 'Building']",985,Places,4,0.2296329788319395,7,0.17755481798571268,4,0.22963297883193953,-1,
Building,"['Places', 'Structures', 'Building']",986,Places,4,0.25824069393752447,7,0.438861934562718,4,0.25824069393752447,-1,
Building,"['Places', 'Structures', 'Building']",987,Places,4,0.23410471936448835,7,0.5342210645369633,4,0.23410471936448835,-1,
Building,"['Places', 'Structures', 'Building']",988,Places,4,0.23962874703236728,7,0.42714375360619594,4,0.23962874703236728,-1,
Building,"['Places', 'Structures', 'Building']",989,Places,1,0.23180903349358037,7,0.15485989621896024,1,0.23180903349358037,-1,
Building,"['Places', 'Structures', 'Building']",990,Places,4,0.2182274744655377,7,0.35934429237792787,4,0.2182274744655377,-1,
Building,"['Places', 'Structures', 'Building']",991,Places,3,0.23991919931037645,7,0.15722958139149243,3,0.2399191993103764,-1,
Building,"['Places', 'Structures', 'Building']",992,Places,4,0.2211913700500957,7,0.1889622240774955,4,0.22119137005009565,-1,
Building,"['Places', 'Structures', 'Building']",993,Places,1,0.25596931659477634,7,0.23190852354111283,1,0.25596931659477634,-1,
Building,"['Places', 'Structures', 'Building']",994,Places,0,0.21589835919192693,7,0.31434197006398223,0,0.21589835919192693,-1,
Building,"['Places', 'Structures', 'Building']",995,Places,3,0.2336796244997046,5,0.14911799758035607,3,0.23367962449970456,-1,
Building,"['Places', 'Structures', 'Building']",996,Places,1,0.23515193947749416,7,0.2832475343422605,1,0.23515193947749416,-1,
Building,"['Places', 'Structures', 'Building']",997,Places,4,0.2523357526894181,7,0.3413934223249089,4,0.2523357526894181,-1,
Building,"['Places', 'Structures', 'Building']",998,Places,4,0.21846927462157972,7,0.23828235381728696,4,0.21846927462157972,-1,
Building,"['Places', 'Structures', 'Building']",999,Places,1,0.24412313621360876,7,0.18876032361599415,1,0.24412313621360876,-1,
Company,"['Organizations', 'Business', 'Company']",1000,Organizations,0,0.31273522684446753,4,0.1798144042371651,0,0.3127352268444676,-1,
Company,"['Organizations', 'Business', 'Company']",1001,Organizations,4,0.29487400170522504,7,0.16540240424597075,4,0.29487400170522504,-1,
Company,"['Organizations', 'Business', 'Company']",1002,Organizations,3,0.26942441857163907,3,0.15920387123334273,3,0.26942441857163907,-1,
Company,"['Organizations', 'Business', 'Company']",1003,Organizations,1,0.2338428300122005,1,0.14681716293581656,1,0.23384283001220052,-1,
Company,"['Organizations', 'Business', 'Company']",1004,Organizations,0,0.23527165663092475,7,0.14986137361743954,0,0.23527165663092475,-1,
Company,"['Organizations', 'Business', 'Company']",1005,Organizations,4,0.31105600719754345,2,0.1890537171236689,4,0.31105600719754345,-1,
Company,"['Organizations', 'Business', 'Company']",1006,Organizations,3,0.22894002678812322,5,0.14819830805719297,3,0.22894002678812322,-1,
Company,"['Organizations', 'Business', 'Company']",1007,Organizations,4,0.29980183613801137,2,0.18626338271201806,4,0.29980183613801137,-1,
Company,"['Organizations', 'Business', 'Company']",1008,Organizations,3,0.2403724672840309,3,0.1443694770667142,3,0.2403724672840309,-1,
Company,"['Organizations', 'Business', 'Company']",1009,Organizations,4,0.24843735195599947,7,0.14416509998517185,4,0.24843735195599947,-1,
Company,"['Organizations', 'Business', 'Company']",1010,Organizations,4,0.24792272454801143,2,0.1556232453252723,4,0.24792272454801143,-1,
Company,"['Organizations', 'Business', 'Company']",1011,Organizations,4,0.3352401256549914,2,0.2029384173919318,4,0.3352401256549913,-1,
Company,"['Organizations', 'Business', 'Company']",1012,Organizations,4,0.27868061621426454,7,0.16517667331498495,4,0.27868061621426454,-1,
Company,"['Organizations', 'Business', 'Company']",1013,Organizations,0,0.23529670172021222,7,0.1542820287926255,0,0.23529670172021222,-1,
Company,"['Organizations', 'Business', 'Company']",1014,Organizations,4,0.22365261212032056,6,0.1376924937105159,4,0.22365261212032056,-1,
Company,"['Organizations', 'Business', 'Company']",1015,Organizations,0,0.22790807151901907,5,0.14330917589068215,0,0.22790807151901907,-1,
Company,"['Organizations', 'Business', 'Company']",1016,Organizations,4,0.3328200320969966,2,0.18648417862059166,4,0.3328200320969966,-1,
Company,"['Organizations', 'Business', 'Company']",1017,Organizations,0,0.22952176911742056,5,0.14175678688960508,0,0.22952176911742056,-1,
Company,"['Organizations', 'Business', 'Company']",1018,Organizations,0,0.24686885630532635,4,0.14853742223414637,0,0.24686885630532635,-1,
Company,"['Organizations', 'Business', 'Company']",1019,Organizations,0,0.21054285157567737,7,0.13439623095388467,0,0.21054285157567737,-1,
Company,"['Organizations', 'Business', 'Company']",1020,Organizations,1,0.23137309661911615,1,0.1422849363971835,1,0.23137309661911615,-1,
Company,"['Organizations', 'Business', 'Company']",1021,Organizations,4,0.36079600565334363,2,0.21565257424014403,4,0.36079600565334347,-1,
Company,"['Organizations', 'Business', 'Company']",1022,Organizations,0,0.22246603990566366,4,0.13582407473914843,0,0.22246603990566366,-1,
Company,"['Organizations', 'Business', 'Company']",1023,Organizations,4,0.25617521480967653,7,0.1647983723934403,4,0.2561752148096765,-1,
Company,"['Organizations', 'Business', 'Company']",1024,Organizations,4,0.22926202733930875,7,0.14780563722610318,4,0.2292620273393087,-1,
Company,"['Organizations', 'Business', 'Company']",1025,Organizations,4,0.2634034610572582,7,0.16924327403756814,4,0.2634034610572582,-1,
Company,"['Organizations', 'Business', 'Company']",1026,Organizations,4,0.23160440124828263,7,0.1478557806773725,4,0.23160440124828263,-1,
Company,"['Organizations', 'Business', 'Company']",1027,Organizations,0,0.22677940300576482,7,0.15051241654941494,0,0.22677940300576482,-1,
Company,"['Organizations', 'Business', 'Company']",1028,Organizations,4,0.23571357963968192,7,0.14477505979803404,4,0.23571357963968198,-1,
Company,"['Organizations', 'Business', 'Company']",1029,Organizations,4,0.2632025812264999,2,0.16096003816506524,4,0.2632025812265,-1,
Company,"['Organizations', 'Business', 'Company']",1030,Organizations,4,0.2388513671855252,7,0.1712816688330608,4,0.2388513671855252,-1,
Company,"['Organizations', 'Business', 'Company']",1031,Organizations,4,0.23145635518437838,7,0.15712084321391986,4,0.23145635518437843,-1,
Company,"['Organizations', 'Business', 'Company']",1032,Organizations,4,0.26447186101546977,7,0.2510342115709373,4,0.2644718610154697,-1,
Company,"['Organizations', 'Business', 'Company']",1033,Organizations,0,0.21812594151352965,5,0.1363209685830798,0,0.21812594151352965,-1,
Company,"['Organizations', 'Business', 'Company']",1034,Organizations,3,0.23991636106311545,6,0.14404594506352836,3,0.23991636106311545,-1,
Company,"['Organizations', 'Business', 'Company']",1035,Organizations,0,0.24254787445782824,7,0.16612749372716323,0,0.2425478744578282,-1,
Company,"['Organizations', 'Business', 'Company']",1036,Organizations,0,0.22988413285591117,5,0.15887079532459425,0,0.2298841328559111,-1,
Company,"['Organizations', 'Business', 'Company']",1037,Organizations,3,0.22560855891318296,3,0.14226320777058682,3,0.22560855891318296,-1,
Company,"['Organizations', 'Business', 'Company']",1038,Organizations,0,0.22741088212845142,7,0.14621859140171475,0,0.22741088212845142,-1,
Company,"['Organizations', 'Business', 'Company']",1039,Organizations,0,0.22451299699872743,5,0.13870000951402,0,0.22451299699872743,-1,
Company,"['Organizations', 'Business', 'Company']",1040,Organizations,4,0.31641201251295537,2,0.17045077883856957,4,0.31641201251295537,-1,
