tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Business,2278,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2279,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2280,0,0,-1,-1,0,0/0,False,-1,2
Business,2281,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2282,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2283,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2284,0,0,-1,-1,0,0/0,False,-1,2
Business,2285,0,0,-1,-1,0,0/0,False,-1,2
Business,2286,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2287,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2288,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2289,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2290,0,0,-1,-1,0,0/0,False,-1,2
Business,2291,0,0,-1,-1,0,0/0,False,-1,2
Business,2292,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2293,1,1,1,-1,-1,1/1/1/noise,True,4,3
Business,2294,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2295,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2296,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2297,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2298,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2299,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2300,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2301,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2302,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2303,0,0,-1,-1,0,0/0,False,-1,2
Business,2304,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2305,0,0,-1,-1,0,0/0,False,-1,2
Business,2306,1,1,1,-1,-1,1/1/1/noise,True,4,3
Business,2307,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2308,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2309,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2310,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2311,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2312,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2313,0,0,-1,-1,0,0/0,False,-1,2
Business,2314,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2315,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2316,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2317,0,0,-1,-1,0,0/0,False,-1,2
Business,2318,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2319,0,0,-1,-1,0,0/0,False,-1,2
Business,2320,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2321,0,0,-1,-1,0,0/0,False,-1,2
Business,2322,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2323,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2324,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2325,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2326,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2327,0,0,-1,-1,0,0/0,False,-1,2
Business,2328,0,0,-1,-1,0,0/0,False,-1,2
Business,2329,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2330,0,0,-1,-1,0,0/0,False,-1,2
Business,2331,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2332,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2333,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2334,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2335,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2336,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2337,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2338,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2339,0,0,-1,-1,0,0/0,False,-1,2
Business,2340,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2341,0,0,-1,-1,0,0/0,False,-1,2
Business,2342,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2343,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2344,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2345,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2346,0,0,-1,-1,0,0/0,False,-1,2
Business,2347,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2348,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2349,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2350,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2351,0,0,-1,-1,0,0/0,False,-1,2
Business,2352,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2353,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2354,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2355,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2356,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2357,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2358,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2359,0,0,-1,-1,0,0/0,False,-1,2
Business,2360,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2361,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2362,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2363,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2364,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2365,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2366,0,0,-1,-1,0,0/0,False,-1,2
Business,2367,1,0,1,2,2,1/0/1/2,False,-1,4
Business,2368,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2369,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2370,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2371,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2372,0,0,-1,-1,0,0/0,False,-1,2
Business,2373,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2374,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2375,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2376,0,0,-1,-1,0,0/0,False,-1,2
Business,2377,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2378,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2379,0,0,-1,-1,0,0/0,False,-1,2
Business,2380,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2381,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2382,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2383,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2384,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2385,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2386,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2387,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2388,0,0,-1,-1,0,0/0,False,-1,2
Business,2389,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2390,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2391,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2392,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2393,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2394,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2395,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2396,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2397,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2398,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2399,0,0,-1,-1,0,0/0,False,-1,2
Business,2400,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2401,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2402,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2403,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2404,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2405,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2406,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2407,0,0,-1,-1,0,0/0,False,-1,2
Business,2408,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2409,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2410,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2411,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2412,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2413,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2414,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2415,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2416,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2417,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2418,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2419,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2420,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2421,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2422,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2423,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2424,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2425,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2426,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2427,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2428,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2429,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2430,0,0,-1,-1,0,0/0,False,-1,2
Business,2431,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2432,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2433,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2434,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2435,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2436,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2437,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2438,0,0,-1,-1,0,0/0,False,-1,2
Business,2439,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2440,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2441,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2442,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2443,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2444,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2445,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2446,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2447,2,0,0,-1,-1,2/0/0/noise,True,4,3
Business,2448,0,0,-1,-1,0,0/0,False,-1,2
Business,2449,0,0,-1,-1,0,0/0,False,-1,2
Business,2450,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2451,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2452,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2453,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2454,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2455,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2456,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2457,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2458,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2459,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2460,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2461,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2462,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2463,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2464,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2465,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2466,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2467,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2468,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2469,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2470,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2471,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2472,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2473,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2474,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2475,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2476,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2477,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2478,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2479,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2480,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2481,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2482,0,0,-1,-1,0,0/0,False,-1,2
Business,2483,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2484,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2485,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2486,0,0,-1,-1,0,0/0,False,-1,2
Business,2487,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2488,0,0,-1,-1,0,0/0,False,-1,2
Business,2489,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2490,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2491,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2492,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2493,0,0,-1,-1,0,0/0,False,-1,2
Business,2494,0,0,-1,-1,0,0/0,False,-1,2
Business,2495,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2496,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2497,0,0,-1,-1,0,0/0,False,-1,2
Business,2498,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2499,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2500,0,0,-1,-1,0,0/0,False,-1,2
Business,2501,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2502,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2503,2,0,1,-1,-1,2/0/1/noise,True,4,3
Business,2504,0,0,-1,-1,0,0/0,False,-1,2
Business,2505,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2506,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2507,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2508,0,0,-1,-1,0,0/0,False,-1,2
Business,2509,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2510,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2511,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2512,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2513,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2514,0,0,-1,-1,0,0/0,False,-1,2
Business,2515,0,0,-1,-1,0,0/0,False,-1,2
Business,2516,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2517,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2518,0,0,-1,-1,0,0/0,False,-1,2
Business,2519,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2520,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2521,0,0,-1,-1,0,0/0,False,-1,2
Business,2522,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2523,0,0,-1,-1,0,0/0,False,-1,2
Business,2524,0,0,-1,-1,0,0/0,False,-1,2
Business,2525,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2526,0,0,-1,-1,0,0/0,False,-1,2
Business,2527,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2528,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2529,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2530,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2531,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2532,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2533,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2534,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2535,0,0,-1,-1,0,0/0,False,-1,2
Business,2536,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2537,0,0,-1,-1,0,0/0,False,-1,2
Business,2538,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2539,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2540,0,0,-1,-1,0,0/0,False,-1,2
Business,2541,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2542,0,0,-1,-1,0,0/0,False,-1,2
Business,2543,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2544,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2545,0,0,-1,-1,0,0/0,False,-1,2
Business,2546,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2547,0,0,-1,-1,0,0/0,False,-1,2
Business,2548,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2549,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2550,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2551,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2552,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2553,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2554,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2555,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2556,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2557,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2558,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2559,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2560,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2561,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2562,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2563,0,0,-1,-1,0,0/0,False,-1,2
Business,2564,0,0,-1,-1,0,0/0,False,-1,2
Business,2565,0,0,-1,-1,0,0/0,False,-1,2
Business,2566,0,0,-1,-1,0,0/0,False,-1,2
Business,2567,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2568,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2569,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2570,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2571,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2572,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2573,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2574,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2575,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2576,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2577,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2578,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2579,0,0,-1,-1,0,0/0,False,-1,2
Business,2580,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2581,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2582,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2583,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2584,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2585,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2586,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2587,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2588,0,0,-1,-1,0,0/0,False,-1,2
Business,2589,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2590,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2591,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2592,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2593,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2594,0,0,-1,-1,0,0/0,False,-1,2
Business,2595,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2596,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2597,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2598,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2599,0,0,-1,-1,0,0/0,False,-1,2
Business,2600,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2601,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2602,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2603,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2604,0,0,-1,-1,0,0/0,False,-1,2
Business,2605,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2606,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2607,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2608,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2609,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2610,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2611,0,0,-1,-1,0,0/0,False,-1,2
Business,2612,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2613,0,0,-1,-1,0,0/0,False,-1,2
Business,2614,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2615,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2616,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2617,0,0,-1,-1,0,0/0,False,-1,2
Business,2618,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2619,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2620,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2621,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2622,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2623,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2624,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2625,0,0,-1,-1,0,0/0,False,-1,2
Business,2626,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2627,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2628,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2629,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2630,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2631,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2632,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2633,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2634,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2635,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2636,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2637,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2638,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2639,0,0,-1,-1,0,0/0,False,-1,2
Business,2640,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2641,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2642,0,0,-1,-1,0,0/0,False,-1,2
Business,2643,0,0,-1,-1,0,0/0,False,-1,2
Business,2644,0,0,-1,-1,0,0/0,False,-1,2
Business,2645,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2646,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2647,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2648,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2649,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2650,0,0,-1,-1,0,0/0,False,-1,2
Business,2651,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2652,0,0,-1,-1,0,0/0,False,-1,2
Business,2653,0,0,-1,-1,0,0/0,False,-1,2
Business,2654,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2655,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2656,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2657,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2658,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2659,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2660,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2661,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2662,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2663,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2664,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2665,0,0,-1,-1,0,0/0,False,-1,2
Business,2666,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2667,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2668,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2669,0,1,0,-1,-1,0/1/0/noise,True,4,3
Business,2670,0,0,-1,-1,0,0/0,False,-1,2
Business,2671,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2672,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2673,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2674,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2675,0,0,-1,-1,0,0/0,False,-1,2
Business,2676,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2677,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2678,0,0,-1,-1,0,0/0,False,-1,2
Business,2679,0,0,-1,-1,0,0/0,False,-1,2
Business,2680,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2681,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2682,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2683,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2684,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2685,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2686,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2687,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2688,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2689,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2690,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2691,0,0,-1,-1,0,0/0,False,-1,2
Business,2692,0,0,-1,-1,0,0/0,False,-1,2
Business,2693,0,0,-1,-1,0,0/0,False,-1,2
Business,2694,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2695,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2696,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2697,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2698,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2699,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2700,0,0,-1,-1,0,0/0,False,-1,2
Business,2701,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2702,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2703,0,0,-1,-1,0,0/0,False,-1,2
Business,2704,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2705,0,0,-1,-1,0,0/0,False,-1,2
Business,2706,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2707,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2708,0,0,-1,-1,0,0/0,False,-1,2
Business,2709,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2710,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2711,0,0,-1,-1,0,0/0,False,-1,2
Business,2712,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2713,0,0,-1,-1,0,0/0,False,-1,2
Business,2714,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2715,0,0,-1,-1,0,0/0,False,-1,2
Business,2716,0,0,-1,-1,0,0/0,False,-1,2
Business,2717,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2718,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2719,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2720,0,0,-1,-1,0,0/0,False,-1,2
Business,2721,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2722,0,1,1,0,0,0/1/1/0,False,-1,4
Business,2723,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2724,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2725,0,1,0,1,1,0/1/0/1,False,-1,4
Business,2726,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2727,0,1,0,0,0,0/1/0/0,False,-1,4
Business,2728,0,0,-1,-1,0,0/0,False,-1,2
Business,2729,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2730,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2731,0,1,1,1,1,0/1/1/1,False,-1,4
Business,2732,1,0,1,2,2,1/0/1/2,False,-1,4
