tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Business,2278,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2279,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2280,0,-1,-1,-1,0,0,False,-1,1
Business,2281,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2282,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2283,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2284,0,-1,-1,-1,0,0,False,-1,1
Business,2285,0,-1,-1,-1,0,0,False,-1,1
Business,2286,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2287,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2288,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2289,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2290,0,-1,-1,-1,0,0,False,-1,1
Business,2291,0,-1,-1,-1,0,0,False,-1,1
Business,2292,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2293,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2294,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2295,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2296,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2297,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2298,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2299,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2300,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2301,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2302,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2303,0,-1,-1,-1,0,0,False,-1,1
Business,2304,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2305,0,-1,-1,-1,0,0,False,-1,1
Business,2306,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2307,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2308,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2309,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2310,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2311,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2312,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2313,0,-1,-1,-1,0,0,False,-1,1
Business,2314,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2315,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2316,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2317,0,-1,-1,-1,0,0,False,-1,1
Business,2318,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2319,0,-1,-1,-1,0,0,False,-1,1
Business,2320,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2321,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2322,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2323,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2324,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2325,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2326,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2327,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2328,0,-1,-1,-1,0,0,False,-1,1
Business,2329,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2330,0,-1,-1,-1,0,0,False,-1,1
Business,2331,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2332,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2333,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2334,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2335,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2336,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2337,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2338,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2339,0,-1,-1,-1,0,0,False,-1,1
Business,2340,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2341,0,-1,-1,-1,0,0,False,-1,1
Business,2342,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2343,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2344,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2345,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2346,0,-1,-1,-1,0,0,False,-1,1
Business,2347,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2348,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2349,3,1,1,1,1,3/1/1/1,False,-1,4
Business,2350,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2351,0,-1,-1,-1,0,0,False,-1,1
Business,2352,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2353,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2354,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2355,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2356,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2357,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2358,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2359,0,-1,-1,-1,0,0,False,-1,1
Business,2360,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2361,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2362,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2363,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2364,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2365,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2366,0,-1,-1,-1,0,0,False,-1,1
Business,2367,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2368,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2369,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2370,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2371,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2372,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2373,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2374,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2375,3,0,1,0,0,3/0/1/0,False,-1,4
Business,2376,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2377,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2378,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2379,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2380,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2381,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2382,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2383,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2384,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2385,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2386,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2387,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2388,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2389,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2390,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2391,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2392,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2393,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2394,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2395,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2396,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2397,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2398,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2399,0,-1,-1,-1,0,0,False,-1,1
Business,2400,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2401,3,1,1,0,0,3/1/1/0,False,-1,4
Business,2402,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2403,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2404,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2405,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2406,0,-1,-1,-1,0,0,False,-1,1
Business,2407,0,-1,-1,-1,0,0,False,-1,1
Business,2408,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2409,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2410,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2411,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2412,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2413,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2414,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2415,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2416,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2417,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2418,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2419,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2420,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2421,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2422,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2423,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2424,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2425,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2426,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2427,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2428,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2429,1,1,0,1,1,1/1/0/1,False,-1,4
Business,2430,0,-1,-1,-1,0,0,False,-1,1
Business,2431,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2432,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2433,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2434,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2435,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2436,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2437,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2438,0,-1,-1,-1,0,0,False,-1,1
Business,2439,3,0,1,0,0,3/0/1/0,False,-1,4
Business,2440,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2441,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2442,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2443,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2444,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2445,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2446,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2447,3,1,0,-1,-1,3/1/0/noise,True,4,3
Business,2448,0,-1,-1,-1,0,0,False,-1,1
Business,2449,0,-1,-1,-1,0,0,False,-1,1
Business,2450,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2451,3,0,1,1,1,3/0/1/1,False,-1,4
Business,2452,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2453,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2454,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2455,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2456,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2457,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2458,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2459,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2460,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2461,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2462,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2463,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2464,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2465,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2466,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2467,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2468,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2469,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2470,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2471,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2472,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2473,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2474,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2475,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2476,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2477,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2478,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2479,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2480,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2481,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2482,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2483,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2484,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2485,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2486,0,-1,-1,-1,0,0,False,-1,1
Business,2487,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2488,0,-1,-1,-1,0,0,False,-1,1
Business,2489,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2490,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2491,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2492,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2493,0,-1,-1,-1,0,0,False,-1,1
Business,2494,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2495,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2496,3,1,1,0,0,3/1/1/0,False,-1,4
Business,2497,0,-1,-1,-1,0,0,False,-1,1
Business,2498,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2499,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2500,0,-1,-1,-1,0,0,False,-1,1
Business,2501,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2502,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2503,3,1,1,-1,-1,3/1/1/noise,True,4,3
Business,2504,0,-1,-1,-1,0,0,False,-1,1
Business,2505,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2506,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2507,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2508,0,-1,-1,-1,0,0,False,-1,1
Business,2509,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2510,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2511,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2512,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2513,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2514,0,-1,-1,-1,0,0,False,-1,1
Business,2515,0,-1,-1,-1,0,0,False,-1,1
Business,2516,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2517,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2518,0,-1,-1,-1,0,0,False,-1,1
Business,2519,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2520,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2521,3,1,1,0,0,3/1/1/0,False,-1,4
Business,2522,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2523,0,-1,-1,-1,0,0,False,-1,1
Business,2524,0,-1,-1,-1,0,0,False,-1,1
Business,2525,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2526,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2527,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2528,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2529,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2530,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2531,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2532,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2533,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2534,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2535,0,-1,-1,-1,0,0,False,-1,1
Business,2536,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2537,0,-1,-1,-1,0,0,False,-1,1
Business,2538,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2539,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2540,0,-1,-1,-1,0,0,False,-1,1
Business,2541,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2542,0,-1,-1,-1,0,0,False,-1,1
Business,2543,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2544,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2545,0,-1,-1,-1,0,0,False,-1,1
Business,2546,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2547,0,-1,-1,-1,0,0,False,-1,1
Business,2548,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2549,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2550,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2551,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2552,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2553,1,0,1,0,0,1/0/1/0,False,-1,4
Business,2554,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2555,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2556,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2557,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2558,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2559,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2560,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2561,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2562,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2563,0,-1,-1,-1,0,0,False,-1,1
Business,2564,0,-1,-1,-1,0,0,False,-1,1
Business,2565,0,-1,-1,-1,0,0,False,-1,1
Business,2566,0,-1,-1,-1,0,0,False,-1,1
Business,2567,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2568,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2569,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2570,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2571,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2572,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2573,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2574,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2575,3,1,0,1,1,3/1/0/1,False,-1,4
Business,2576,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2577,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2578,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2579,0,-1,-1,-1,0,0,False,-1,1
Business,2580,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2581,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2582,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2583,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2584,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2585,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2586,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2587,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2588,0,-1,-1,-1,0,0,False,-1,1
Business,2589,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2590,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2591,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2592,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2593,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2594,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2595,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2596,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2597,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2598,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2599,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2600,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2601,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2602,2,0,-1,-1,-1,2/0/noise,True,3,2
Business,2603,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2604,0,-1,-1,-1,0,0,False,-1,1
Business,2605,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2606,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2607,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2608,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2609,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2610,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2611,0,-1,-1,-1,0,0,False,-1,1
Business,2612,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2613,0,-1,-1,-1,0,0,False,-1,1
Business,2614,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2615,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2616,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2617,0,-1,-1,-1,0,0,False,-1,1
Business,2618,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2619,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2620,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2621,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2622,2,1,1,-1,-1,2/1/1/noise,True,4,3
Business,2623,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2624,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2625,0,-1,-1,-1,0,0,False,-1,1
Business,2626,1,1,1,1,1,1/1/1/1,False,-1,4
Business,2627,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2628,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2629,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2630,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2631,3,0,1,1,1,3/0/1/1,False,-1,4
Business,2632,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2633,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2634,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2635,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2636,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2637,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2638,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2639,0,-1,-1,-1,0,0,False,-1,1
Business,2640,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2641,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2642,0,-1,-1,-1,0,0,False,-1,1
Business,2643,0,-1,-1,-1,0,0,False,-1,1
Business,2644,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2645,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2646,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2647,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2648,3,0,1,1,1,3/0/1/1,False,-1,4
Business,2649,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2650,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2651,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2652,0,-1,-1,-1,0,0,False,-1,1
Business,2653,0,-1,-1,-1,0,0,False,-1,1
Business,2654,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2655,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2656,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2657,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2658,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2659,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2660,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2661,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2662,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2663,1,1,1,0,0,1/1/1/0,False,-1,4
Business,2664,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2665,0,-1,-1,-1,0,0,False,-1,1
Business,2666,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2667,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2668,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2669,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2670,0,-1,-1,-1,0,0,False,-1,1
Business,2671,1,0,1,1,1,1/0/1/1,False,-1,4
Business,2672,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2673,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2674,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2675,0,-1,-1,-1,0,0,False,-1,1
Business,2676,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2677,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2678,0,-1,-1,-1,0,0,False,-1,1
Business,2679,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2680,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2681,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2682,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2683,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2684,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2685,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2686,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2687,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2688,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2689,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2690,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2691,0,-1,-1,-1,0,0,False,-1,1
Business,2692,0,-1,-1,-1,0,0,False,-1,1
Business,2693,2,1,1,0,0,2/1/1/0,False,-1,4
Business,2694,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2695,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2696,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2697,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2698,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2699,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2700,0,-1,-1,-1,0,0,False,-1,1
Business,2701,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2702,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2703,0,-1,-1,-1,0,0,False,-1,1
Business,2704,1,0,0,1,1,1/0/0/1,False,-1,4
Business,2705,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2706,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2707,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2708,0,-1,-1,-1,0,0,False,-1,1
Business,2709,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2710,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2711,0,-1,-1,-1,0,0,False,-1,1
Business,2712,2,0,0,1,1,2/0/0/1,False,-1,4
Business,2713,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2714,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2715,0,-1,-1,-1,0,0,False,-1,1
Business,2716,2,1,0,0,0,2/1/0/0,False,-1,4
Business,2717,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2718,1,0,0,0,0,1/0/0/0,False,-1,4
Business,2719,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2720,0,-1,-1,-1,0,0,False,-1,1
Business,2721,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2722,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2723,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2724,2,0,0,0,0,2/0/0/0,False,-1,4
Business,2725,2,0,1,0,0,2/0/1/0,False,-1,4
Business,2726,3,0,1,0,0,3/0/1/0,False,-1,4
Business,2727,2,0,1,1,1,2/0/1/1,False,-1,4
Business,2728,2,1,0,1,1,2/1/0/1,False,-1,4
Business,2729,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2730,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2731,2,1,1,1,1,2/1/1/1,False,-1,4
Business,2732,1,1,0,0,0,1/1/0/0,False,-1,4
Business,2733,0,-1,-1,-1,0,0,False,-1,1
