dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,1.0,300,53,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0266305529999045,0.547066144999917,0.0,0.03845251399980043,2.5736966979998215,2.612149211999622,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,53,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0266305529999045,0.0,0.0036402219998308283,0.03888567200010584,2.0302707749997353,2.069156446999841,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,54,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6168462690002343,0.5056387680001535,0.0,0.022248554000270815,2.122485037000388,2.1447335910006586,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,54,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6168462690002343,0.0,0.001605480999842257,0.026835050000045158,1.6184517500000766,1.6452868000001217,4,0.05264709102478441,0.19826627199703276,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,54,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.812198612999964,0.39841110099996513,0.0,0.04228952399989794,2.2106097139999292,2.252899237999827,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,54,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.812198612999964,0.0,0.0016364289999728499,0.038612242999988666,1.813835041999937,1.8524472849999256,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,54,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6524357930002225,0.6491867760000787,0.0,0.0547577550000824,2.301622569000301,2.3563803240003836,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,54,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6524357930002225,0.0,0.0014432590000978962,0.02545838400010325,1.6538790520003204,1.6793374360004236,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,55,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8231452009999884,0.7127706030000809,0.0,0.01833137500034354,2.5359158040000693,2.554247179000413,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,55,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8231452009999884,0.0,0.0012171179996585124,0.021627746999911324,1.824362318999647,1.8459900659995583,4,0.05264709102478441,0.19826627199703276,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,55,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6502620020000904,0.30209560799994506,0.0,0.03642246199979127,1.9523576100000355,1.9887800719998268,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,55,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6502620020000904,0.0,0.003907780999725219,0.03590063100000407,1.6541697829998157,1.6900704139998197,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,55,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7342657979997966,0.5772840750000796,0.0,0.01547229800007699,2.3115498729998762,2.3270221709999532,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,55,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7342657979997966,0.0,0.0015664180000385386,0.01455726299991511,1.7358322159998352,1.7503894789997503,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,56,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7950209480000012,0.4613995810000233,0.0,0.015265382000052341,2.2564205290000245,2.271685911000077,4,0.05264709102478441,0.19826627199703278,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,56,52,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7950209480000012,0.0,0.0015683420001550985,0.01619772899994132,1.7965892900001563,1.8127870190000976,4,0.05264709102478441,0.19826627199703276,1.0,0.37561186527719603,0.27513754634293175,0.4360650395393033,0.1755484322242213
300,1.0,300,56,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.637188444000003,0.4342134379999152,0.0,0.05814369300014732,2.0714018819999183,2.1295455750000656,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,56,53,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.637188444000003,0.0,0.005203135000101611,0.08349149200012107,1.6423915790001047,1.7258830710002258,5,0.052722513342384994,0.22761282019068615,1.0,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,1.0,300,56,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.791840079999929,0.5589659470001607,0.0,0.015352593999978126,2.3508060270000897,2.366158621000068,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
300,1.0,300,56,54,20,4,4,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.791840079999929,0.0,0.001351809000425419,0.015147342000091157,1.7931918890003544,1.8083392310004456,4,0.05264709102478441,0.19826581645106717,1.0,0.3756118652771959,0.27513754634293175,0.43606503953930337,0.1755484322242213
1000,1.0,1000,-1,52,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,5.390416096000081,0.0,0.0,0.06425510999997641,5.390416096000081,5.454671206000057,7,0.0769841799396204,0.17295654821813203,,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,1.0,1000,-1,53,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,6.138268686999709,0.0,0.0,0.10502334000011615,6.138268686999709,6.243292026999825,7,0.08244756876823266,0.15142922532236053,,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,1.0,1000,-1,54,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,5.888629549000143,0.0,0.0,0.041865894999773445,5.888629549000143,5.9304954439999165,7,0.0769841799396204,0.17295629702751875,,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.05,50,52,52,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.356058602000303,1.2168082900002446,0.0,0.08217668199995387,3.5728668920005475,3.6550435740005014,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.05,50,52,52,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.356058602000303,0.0,0.003991096999925503,0.07132779799985656,2.3600496990002284,2.431377497000085,7,0.04516247248727333,0.17130368384523711,0.2633218546745101,0.3079476425774202,0.2500948787681157,0.3924376887618143,0.21279574153232333
1000,0.05,50,52,53,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2646590379999907,1.1268367640000179,0.0,0.08557242899996709,3.3914958020000086,3.4770682309999756,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.05,50,52,53,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2646590379999907,0.0,0.012021147999803361,0.08713471000010031,2.276680185999794,2.3638148959998944,7,0.046174342815625,0.18706885207183338,0.3164815384027028,0.2934062845441641,0.2633903267527112,0.36630107158770203,0.19899818238400055
1000,0.05,50,52,54,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.614048032000028,0.8379742619999888,0.0,0.10493476500005272,3.4520222940000167,3.5569570590000694,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.05,50,52,54,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.614048032000028,0.0,0.006010277999848768,0.07783518299993375,2.6200583099998767,2.6978934929998104,7,0.05433958654379573,0.1499451929478328,0.3146896654074081,0.3550446841930881,0.311089437990891,0.4344925957158949,0.2475554162796627
1000,0.05,50,53,52,2,7,7,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.9980854100003853,1.380750437000188,0.0,0.03529086400021697,3.3788358470005733,3.4141267110007902,7,0.0769841799396204,0.172956548218132,1.0,0.4676511964232385,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.05,50,53,52,2,7,7,True,ok,selected_multi_metric_max_k,sample_select_project,1.9980854100003853,0.0,0.0016464780001115287,0.033138995000172145,1.9997318880004968,2.032870883000669,7,0.05845375067540785,0.1718155519163828,0.4290312164352368,0.3766048489254491,0.32697187560440255,0.44510574959258076,0.24176678603954746
1000,0.05,50,53,53,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2462838720002765,0.8239913630000046,0.0,0.08402301199976137,3.070275235000281,3.1542982470000425,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.05,50,53,53,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2462838720002765,0.0,0.0037416420000226935,0.04479620500023884,2.250025514000299,2.294821719000538,6,0.05493822116518553,0.19159808559004524,0.4307214655369629,0.2956829223678095,0.2623293086371497,0.3681397841167071,0.18338152321651954
1000,0.05,50,53,54,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.270799168999929,0.8003977650000706,0.0,0.08205443099996046,3.0711969339999996,3.15325136499996,7,0.0769841799396204,0.17295629702751875,1.0,0.46765119642323855,0.39775701716310025,0.5220994753853917,0.2945682595900329
1000,0.05,50,53,54,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.270799168999929,0.0,0.0021823359998052183,0.035324025000136317,2.272981504999734,2.3083055299998705,7,0.06025577293465354,0.1682052287142292,0.45643553992546837,0.37369138551074654,0.32048580049036135,0.44623527082269215,0.24655985062416202
1000,0.05,50,54,52,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.446786166000038,0.894608297999639,0.0,0.06934552399980021,2.341394463999677,2.4107399879994773,6,0.0674596599060884,0.19831320802839406,0.7115217842481445,0.3993900091092491,0.33586839728165147,0.4637256226607983,0.23542890864487948
1000,0.05,50,54,52,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.446786166000038,0.0,0.0073110119997181755,0.07899718699991354,1.4540971779997562,1.5330943649996698,6,0.056610839951994646,0.22790312012606173,0.39504479114124336,0.28221882844576063,0.2290463237913995,0.364583251993062,0.17972338810428456
1000,0.05,50,54,53,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7432734789999813,0.8492711639996742,0.0,0.037006541000209836,2.5925446429996555,2.6295511839998653,6,0.07689213985203024,0.18057947672779417,0.7679198001499661,0.502679130208276,0.45083634978992093,0.5230192073828648,0.2843082151132576
1000,0.05,50,54,53,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7432734789999813,0.0,0.0020174789997327025,0.03526530699991781,1.745290957999714,1.7805562649996318,6,0.03980208343919574,0.23831069202531385,0.2704764818102142,0.24438772768262,0.1815779507258481,0.32846215463005946,0.15705281901450277
1000,0.05,50,54,54,2,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4940242220000073,1.1445141889998922,0.0,0.07111897899994801,2.6385384109998995,2.7096573899998475,5,0.06914519777893781,0.20786695589325785,0.5963816317565258,0.4363503071650806,0.38853768472439953,0.4761505479461815,0.23653046367710492
1000,0.05,50,54,54,2,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4940242220000073,0.0,0.0017273789999308065,0.03841135800030315,1.495751600999938,1.5341629590002412,5,0.041884758191144685,0.3065541105544717,0.33868634509364753,0.20901156460758222,0.16567533751844243,0.3068585290918419,0.1408344213458382
1000,0.05,50,55,52,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.160996757000248,0.7499726010000813,0.0,0.070584202000191,2.9109693580003295,2.9815535600005205,8,0.08299606365069648,0.15463195115031322,0.8267146359411234,0.4630242545756996,0.37089570093954244,0.5506598295612251,0.3261162930926484
1000,0.05,50,55,52,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.160996757000248,0.0,0.004073529999914172,0.06160893699961889,2.1650702870001624,2.2266792239997812,8,0.041434238529394284,0.1516139279898555,0.21120336319648889,0.28758455913395176,0.20813561840915296,0.3996150234504283,0.21901740404372336
1000,0.05,50,55,53,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7780358339996383,1.0475104540000757,0.0,0.07015596500013999,2.825546287999714,2.895702252999854,7,0.08244756876823266,0.1514292253223605,1.0,0.5348239446245465,0.49410593415624293,0.5596564960331677,0.32136661401993144
1000,0.05,50,55,53,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7780358339996383,0.0,0.003925033000086842,0.0640216550000332,1.7819608669997251,1.8459825219997583,7,0.047811590165764355,0.14783704450810153,0.2619505100790665,0.28181855911574155,0.22285944827474632,0.38180764652796056,0.19764421420803627
1000,0.05,50,55,54,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.882389509999939,1.0429667879998306,0.0,0.03461120700012543,2.9253562979997696,2.959967504999895,6,0.062088799854731314,0.2262372715089883,0.7625685957404493,0.37962425161615343,0.30985942645280184,0.44012599622823256,0.22030632160043628
1000,0.05,50,55,54,2,7,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.882389509999939,0.0,0.00166935100014598,0.030874686000061047,1.884058861000085,1.914933547000146,6,0.03480054562131667,0.21152884466068908,0.28414315142748126,0.2937565486721405,0.22835158286275475,0.366385300580032,0.17141884196919457
1000,0.05,50,56,52,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9006354579996696,0.8464339780002774,0.0,0.0319833909998124,2.747069435999947,2.7790528269997594,8,0.08299606365069648,0.15463195115031322,0.8267146359411234,0.4630242545756996,0.37089570093954244,0.5506598295612251,0.3261162930926484
1000,0.05,50,56,52,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9006354579996696,0.0,0.001975120000224706,0.07049575800010643,1.9026105779998943,1.9731063360000007,8,0.052594673059090546,0.18447019010859614,0.29636495756761705,0.3115917312612781,0.23595268915031056,0.4446203830647903,0.2564480565791125
1000,0.05,50,56,53,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5926626350001243,0.935592417999942,0.0,0.033487524000065605,2.5282550530000663,2.561742577000132,8,0.08299606365069648,0.15463195059459037,0.5780728706535742,0.46302425457569973,0.37089570093954244,0.550659829561225,0.3261162930926484
1000,0.05,50,56,53,2,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5926626350001243,0.0,0.001831603000027826,0.05732634000014514,1.594494238000152,1.6518205780002972,8,0.05462926004197563,0.14854592949379156,0.24558256333599177,0.32135457944049806,0.23390881871580788,0.44586329469711855,0.2584579196281846
