seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
42,600,10,64,0.4,2.0,observed,additive,2.0,32,581,211,0.07055934024065261,0.14938481581377913,0.3516666666666667,0.0,0.47183703025696017,0.37914696321572433,0.1411629973184215,0.04729702210578848,0.32,0.33416666666666667,0.4917743744247408,0.36710055635583067,0.13976393209898064,0.034981004415724666,0.24170616113744076,0.33175355450236965
42,600,10,64,0.4,2.0,observed,concat,2.0,32,581,211,0.04536928330236892,0.13988927830893982,0.3516666666666667,0.0,0.4643618190034254,0.3824224913126348,0.14140958453739336,0.04819676300770459,0.2866666666666667,0.31083333333333335,0.47808993676525824,0.373544139755024,0.14107649824125046,0.03607614904573576,0.20853080568720378,0.3175355450236967
42,600,10,64,0.4,2.0,observed,same_pca_additive,2.0,32,581,211,0.047993916071329815,0.09668546875153275,0.3516666666666667,0.0,0.45069316844265367,0.39831264086099094,0.14881232828352325,0.0481044735882496,0.23,0.2941666666666667,0.48731221046928874,0.3755875711709662,0.14458423033514628,0.034067508410983195,0.1895734597156398,0.2938388625592417
42,600,10,64,0.4,2.0,shuffled,additive,2.0,32,581,211,0.008585841377862205,0.03853944825978041,0.3516666666666667,0.0,0.35721800830209693,0.42647651467769554,0.1544556302180632,0.056815282343702755,0.15,0.25,0.41344040876486626,0.3934857823989344,0.14631695288045082,0.040796534634265594,0.14691943127962084,0.26540284360189575
42,600,10,64,0.4,2.0,oracle,additive,2.0,32,581,211,0.8544994143916159,0.8601654232179722,0.3516666666666667,0.0,0.9007168656298423,0.19468039950998564,0.08986852889873978,0.014291588404954127,0.9316666666666666,0.7825,0.8229996656903488,0.23932690161311843,0.10685893636114732,0.017422333797208662,0.8056872037914692,0.9312796208530806
43,600,10,64,0.05,0.0,none,content_only,0.0,32,0,191,0.5998710287446345,0.6513062094541177,0.31833333333333336,0.0,0.6343924514415158,0.3326093820343247,0.13533098115641742,0.03809902869173045,0.7766666666666666,0.6133333333333333,0.6300562363783399,0.31899370132935295,0.13164675077194776,0.027206677745493256,0.5759162303664922,0.643979057591623
43,600,10,64,0.05,0.0,observed,additive,0.25,32,0,191,0.8182183856234407,0.8262087399300205,0.31833333333333336,0.0,0.771488664580339,0.2782547836087722,0.12010094256318636,0.02874874881419392,0.9133333333333333,0.7075,0.7247856846996091,0.2821223070756204,0.12097460693754997,0.02266412712128897,0.7486910994764397,0.8219895287958116
43,600,10,64,0.05,0.0,observed,concat,0.25,32,0,191,0.6515159963645176,0.6939406232771507,0.31833333333333336,0.0,0.6561550665639593,0.32382699654911684,0.13297100667769182,0.03669402885900048,0.81,0.6275,0.6459333400792467,0.31250331857885827,0.12979398897090247,0.02645160638724588,0.6178010471204188,0.675392670157068
43,600,10,64,0.05,0.0,observed,same_pca_additive,0.25,32,0,191,0.6733493207445109,0.7237098482290306,0.31833333333333336,0.0,0.6915029265418262,0.3073063451999564,0.1278321494509096,0.03391447459318666,0.7966666666666666,0.6183333333333333,0.6711956093864856,0.3018431273171637,0.1262070218004082,0.025154344064234387,0.6544502617801047,0.680628272251309
43,600,10,64,0.05,0.0,shuffled,additive,0.25,32,0,191,0.42359080278808575,0.5065163299319942,0.31833333333333336,0.0,0.5827782973744472,0.3499855311492347,0.13940603704982782,0.04111053737340523,0.6,0.5175,0.5949959516105101,0.3312429887215836,0.13461596859071717,0.028771188305705655,0.43455497382198954,0.5052356020942408
43,600,10,64,0.05,0.0,oracle,additive,0.25,32,0,191,0.763763721237318,0.7872970570069232,0.31833333333333336,0.0,0.7416854375207564,0.2882935917126285,0.12277726720992724,0.03060199904727167,0.8816666666666667,0.6841666666666667,0.7061880728035849,0.2885245680036793,0.12278815174237273,0.02350400433297575,0.7277486910994765,0.7853403141361257
43,600,10,64,0.05,0.0,observed,additive,0.5,32,0,191,0.8541952769939856,0.8589366953269998,0.31833333333333336,0.0,0.8354578690529081,0.24475145282410626,0.10914419169491096,0.022902556339199152,0.9316666666666666,0.74,0.7730453223573114,0.26088758344997903,0.11413163807062209,0.02004168827011033,0.7905759162303665,0.8848167539267016
43,600,10,64,0.05,0.0,observed,concat,0.5,32,0,191,0.702721844929087,0.7486631147083026,0.31833333333333336,0.0,0.6961003860048968,0.3055559769742983,0.1276293487047369,0.03377867503669562,0.8383333333333334,0.6558333333333334,0.688309009529753,0.2949476541503392,0.12460677628724857,0.0243820580906937,0.680628272251309,0.7617801047120419
43,600,10,64,0.05,0.0,observed,same_pca_additive,0.5,32,0,191,0.7444626947939658,0.7908754354253396,0.31833333333333336,0.0,0.7825996844919973,0.26667371621241914,0.11579058896018238,0.02685899844077296,0.815,0.6991666666666667,0.7356872772391255,0.2753663402232797,0.11855808825902422,0.02193386601602939,0.7120418848167539,0.8010471204188482
43,600,10,64,0.05,0.0,shuffled,additive,0.5,32,0,191,0.21059183558161287,0.3057830495485539,0.31833333333333336,0.0,0.5415549190409981,0.3621343214554389,0.14222563948959424,0.0434014540610068,0.435,0.44583333333333336,0.5754509451799041,0.3358581839706305,0.1355316825556292,0.029564531374503884,0.31413612565445026,0.43455497382198954
43,600,10,64,0.05,0.0,oracle,additive,0.5,32,0,191,0.8589001447178003,0.8641806236087918,0.31833333333333336,0.0,0.8330814074784534,0.24583228587371564,0.1095331787421159,0.023046705279843337,0.9333333333333333,0.7433333333333333,0.768978435878309,0.262856346574709,0.11484893527364586,0.020283524485362345,0.7958115183246073,0.8900523560209425
43,600,10,64,0.05,0.0,observed,additive,1.0,32,0,191,0.8880190515614664,0.8929067596036783,0.31833333333333336,0.0,0.892475040840488,0.20319551227141536,0.09343335155645646,0.01584179113613532,0.9483333333333334,0.7691666666666667,0.8212578908625813,0.23697350263478592,0.10584630093617726,0.017104440063041456,0.8429319371727748,0.9319371727748691
43,600,10,64,0.05,0.0,observed,concat,1.0,32,0,191,0.9056480916191003,0.9116023939094672,0.31833333333333336,0.0,0.8681845273140599,0.22582397102574242,0.10267283389623219,0.019633797428465636,0.9566666666666667,0.7733333333333333,0.80239837704413,0.24849517947598987,0.11036995525342645,0.018500315815294637,0.8638743455497382,0.93717277486911
43,600,10,64,0.05,0.0,observed,same_pca_additive,1.0,32,0,191,0.895065454513509,0.8996459368125993,0.31833333333333336,0.0,0.8871048572332305,0.20894731210971282,0.09588796757983176,0.016830897160947614,0.9516666666666667,0.7608333333333334,0.8182510348599711,0.23862876595189048,0.10649076194258784,0.017322382879285725,0.8534031413612565,0.918848167539267
43,600,10,64,0.05,0.0,shuffled,additive,1.0,32,0,191,0.007341219281541752,0.04127261525745852,0.31833333333333336,0.0,0.4922712670861872,0.3715551740221637,0.14341868836807214,0.045907646738223375,0.18166666666666667,0.3825,0.5165076603952423,0.34792034336196337,0.13717980273955618,0.032375935960706835,0.1256544502617801,0.337696335078534
43,600,10,64,0.05,0.0,oracle,additive,1.0,32,0,191,0.8894007805427476,0.8948982145849977,0.31833333333333336,0.0,0.8890461484963915,0.20534792518881356,0.09433647781797613,0.0161309264461228,0.9483333333333334,0.7616666666666667,0.8157005582200265,0.24023420916442093,0.10712323792080942,0.017485264160454685,0.8429319371727748,0.9240837696335078
43,600,10,64,0.05,0.0,observed,additive,2.0,32,0,191,0.9130838201123597,0.9179799746802371,0.31833333333333336,0.0,0.9213283306035089,0.1695271710603706,0.07827858994615669,0.01076411349812192,0.96,0.7866666666666666,0.8515538829379198,0.21937711455638279,0.09925494998124942,0.014988996547310514,0.8743455497382199,0.9502617801047121
43,600,10,64,0.05,0.0,observed,concat,2.0,32,0,191,0.9276556072456635,0.931751357420485,0.31833333333333336,0.0,0.9215888070457872,0.1710843313381127,0.0792921113427249,0.010911404119006941,0.9666666666666667,0.795,0.8522554231903878,0.220477705955768,0.1000404050169208,0.015080398514344324,0.8952879581151832,0.9581151832460733
43,600,10,64,0.05,0.0,observed,same_pca_additive,2.0,32,0,191,0.9164654026027099,0.920284437354176,0.31833333333333336,0.0,0.9205121043240073,0.17163308524913717,0.07941228831064935,0.011061505714275317,0.9616666666666667,0.7783333333333333,0.851540226861504,0.2192024359023986,0.09919182994805467,0.014991363065625115,0.8795811518324608,0.9397905759162304
43,600,10,64,0.05,0.0,shuffled,additive,2.0,32,0,191,-0.0016246305793698559,0.02693298142764044,0.31833333333333336,0.0,0.35458793498188357,0.4154531004176479,0.15186293376690455,0.05776876729920171,0.135,0.26916666666666667,0.3780018852563372,0.3912777641032477,0.14670714507691482,0.04402453305006355,0.09947643979057591,0.2591623036649215
43,600,10,64,0.05,0.0,oracle,additive,2.0,32,0,191,0.9140042302126239,0.9205224242111231,0.31833333333333336,0.0,0.9171614559877705,0.17339270255242845,0.08012897437821571,0.01126242761532529,0.96,0.775,0.8447887687948914,0.22393575069375932,0.10112128455862526,0.015514325769247325,0.8743455497382199,0.9397905759162304
43,600,10,64,0.05,0.5,none,content_only,0.0,32,330,191,0.5998710287446345,0.6513062094541177,0.31833333333333336,0.0,0.6343924514415158,0.3326093820343247,0.13533098115641742,0.03809902869173045,0.7766666666666666,0.6133333333333333,0.6300562363783399,0.31899370132935295,0.13164675077194776,0.027206677745493256,0.5759162303664922,0.643979057591623
43,600,10,64,0.05,0.5,observed,additive,0.25,32,330,191,0.6694003993635196,0.708492218345936,0.31833333333333336,0.0,0.690928770464018,0.30658387239073276,0.12766871441857167,0.03390815673478247,0.82,0.6333333333333333,0.6704776538143685,0.3008991528088052,0.12598716225577117,0.02515673377619637,0.6230366492146597,0.6832460732984293
43,600,10,64,0.05,0.5,observed,concat,0.25,32,330,191,0.6327120483540355,0.676025224972017,0.31833333333333336,0.0,0.6471256572593754,0.32732371988782644,0.1338799247771755,0.03726018724762683,0.8,0.6208333333333333,0.6396053858373395,0.31501290937223336,0.13049308656475272,0.0267531676713228,0.5968586387434555,0.6649214659685864
43,600,10,64,0.05,0.5,observed,same_pca_additive,0.25,32,330,191,0.6178822557707416,0.6669496376304754,0.31833333333333336,0.0,0.6774807046400563,0.3133996988347988,0.12966596075505968,0.034933527673274845,0.785,0.615,0.6611892619553448,0.3056321001176679,0.12734729828778374,0.025649181580837704,0.612565445026178,0.6701570680628273
43,600,10,64,0.05,0.5,shuffled,additive,0.25,32,330,191,0.44303746862576016,0.534024388053744,0.31833333333333336,0.0,0.5818960154562925,0.3506300303322283,0.13975520290474808,0.04105711431856277,0.6,0.5058333333333334,0.5869348171972052,0.3341426733963522,0.13558291540835146,0.029167696934891355,0.42408376963350786,0.5
43,600,10,64,0.05,0.5,oracle,additive,0.25,32,330,191,0.763763721237318,0.7872970570069232,0.31833333333333336,0.0,0.7416854375207564,0.2882935917126285,0.12277726720992724,0.03060199904727167,0.8816666666666667,0.6841666666666667,0.7061880728035849,0.2885245680036793,0.12278815174237273,0.02350400433297575,0.7277486910994765,0.7853403141361257
43,600,10,64,0.05,0.5,observed,additive,0.5,32,330,191,0.6826950998065564,0.6881096632817086,0.31833333333333336,0.0,0.7864579852698252,0.265179943618214,0.11478015760875536,0.026545384672138097,0.8433333333333334,0.7075,0.7391344404336837,0.2735907048571306,0.11735693406276093,0.02166475802045519,0.6596858638743456,0.7905759162303665
43,600,10,64,0.05,0.5,observed,concat,0.5,32,330,191,0.6150074603733837,0.6612610527630045,0.31833333333333336,0.0,0.6752671855722961,0.3138120253154531,0.1297283295431021,0.0350616642733188,0.7866666666666666,0.6291666666666667,0.6611844574748671,0.3054193417108029,0.12745431116039235,0.025669903586342434,0.5863874345549738,0.6832460732984293
43,600,10,64,0.05,0.5,observed,same_pca_additive,0.5,32,330,191,0.6117851564936511,0.6542388462113784,0.31833333333333336,0.0,0.7376729634888687,0.2858732266883634,0.12090210911425675,0.03013549336254396,0.74,0.6541666666666667,0.707927685539446,0.28661201705456935,0.12111573523664523,0.02322769405134726,0.612565445026178,0.7356020942408377
43,600,10,64,0.05,0.5,shuffled,additive,0.5,32,330,191,0.22461713880069234,0.3342820260334552,0.31833333333333336,0.0,0.5513645530628738,0.35893402425871634,0.14156857866058498,0.04283890552120317,0.47333333333333333,0.44916666666666666,0.5790627356759293,0.33551088557432207,0.13562872148726446,0.029442655605475477,0.33507853403141363,0.43455497382198954
43,600,10,64,0.05,0.5,oracle,additive,0.5,32,330,191,0.8589001447178003,0.8641806236087918,0.31833333333333336,0.0,0.8330814074784534,0.24583228587371564,0.1095331787421159,0.023046705279843337,0.9333333333333333,0.7433333333333333,0.768978435878309,0.262856346574709,0.11484893527364586,0.020283524485362345,0.7958115183246073,0.8900523560209425
43,600,10,64,0.05,0.5,observed,additive,1.0,32,330,191,0.5951476751716213,0.6122823758655095,0.31833333333333336,0.0,0.8117456499532403,0.23793765337423836,0.1033563577943114,0.02213577479943466,0.795,0.7016666666666667,0.764486939303331,0.25725730654147894,0.11040095182525422,0.0198168681811078,0.6596858638743456,0.7774869109947644
43,600,10,64,0.05,0.5,observed,concat,1.0,32,330,191,0.46820487825152785,0.536968421382223,0.31833333333333336,0.0,0.7425660413256274,0.27326864486541164,0.11490401024938413,0.027859404312459746,0.6866666666666666,0.6383333333333333,0.7086998311877648,0.2828092141620888,0.11884739693260257,0.022934552672292302,0.5863874345549738,0.7120418848167539
43,600,10,64,0.05,0.5,observed,same_pca_additive,1.0,32,330,191,0.5898223607015766,0.6057816751947827,0.31833333333333336,0.0,0.810538193243674,0.2427663362461403,0.10564619557009551,0.022970029252583207,0.7916666666666666,0.6966666666666667,0.7637515058999083,0.2578188606283494,0.11061742264909556,0.019898979263851372,0.6596858638743456,0.7827225130890052
43,600,10,64,0.05,0.5,shuffled,additive,1.0,32,330,191,0.01686653324771785,0.05908164141094507,0.31833333333333336,0.0,0.48823339642040425,0.37441433362016463,0.1441414610730416,0.046218690798134794,0.21166666666666667,0.3908333333333333,0.5080883970635576,0.35173765027612836,0.1382628001641994,0.03288002250200069,0.1518324607329843,0.36387434554973824
43,600,10,64,0.05,0.5,oracle,additive,1.0,32,330,191,0.8894007805427476,0.8948982145849977,0.31833333333333336,0.0,0.8890461484963915,0.20534792518881356,0.09433647781797613,0.0161309264461228,0.9483333333333334,0.7616666666666667,0.8157005582200265,0.24023420916442093,0.10712323792080942,0.017485264160454685,0.8429319371727748,0.9240837696335078
43,600,10,64,0.05,0.5,observed,additive,2.0,32,330,191,0.4766372991926476,0.5360602337583205,0.31833333333333336,0.0,0.7611504155571128,0.2376269048396734,0.09860233550805148,0.023753923455509682,0.6933333333333334,0.6408333333333334,0.7315505125710853,0.26233458898589374,0.11030339009415047,0.021509143006890427,0.5916230366492147,0.7120418848167539
43,600,10,64,0.05,0.5,observed,concat,2.0,32,330,191,0.4713207980087196,0.5335084316479779,0.31833333333333336,0.0,0.7443884163225075,0.24645818670764313,0.10118752937329456,0.025301643798298693,0.6883333333333334,0.6208333333333333,0.7139897037587619,0.2710380593730144,0.11322787824935443,0.022611257787634616,0.5968586387434555,0.6884816753926701
43,600,10,64,0.05,0.5,observed,same_pca_additive,2.0,32,330,191,0.48516839217189667,0.5437192745521149,0.31833333333333336,0.0,0.7712404350761634,0.23657132035822856,0.09896106830551696,0.023305648339811545,0.7033333333333334,0.6316666666666667,0.7431230581849559,0.25814747480328515,0.10890522129066375,0.020724803307695126,0.6178010471204188,0.7120418848167539
43,600,10,64,0.05,0.5,shuffled,additive,2.0,32,330,191,0.0001604287950078042,0.03170332235284172,0.31833333333333336,0.0,0.3583881521532347,0.4157324940912714,0.15245467969795315,0.0574050924662499,0.13666666666666666,0.2791666666666667,0.3778610717056276,0.39258380192077924,0.14744377381899387,0.0439520480367619,0.09947643979057591,0.2774869109947644
43,600,10,64,0.05,0.5,oracle,additive,2.0,32,330,191,0.9140042302126239,0.9205224242111231,0.31833333333333336,0.0,0.9171614559877705,0.17339270255242845,0.08012897437821571,0.01126242761532529,0.96,0.775,0.8447887687948914,0.22393575069375932,0.10112128455862526,0.015514325769247325,0.8743455497382199,0.9397905759162304
43,600,10,64,0.05,1.0,none,content_only,0.0,32,443,191,0.5998710287446345,0.6513062094541177,0.31833333333333336,0.0,0.6343924514415158,0.3326093820343247,0.13533098115641742,0.03809902869173045,0.7766666666666666,0.6133333333333333,0.6300562363783399,0.31899370132935295,0.13164675077194776,0.027206677745493256,0.5759162303664922,0.643979057591623
43,600,10,64,0.05,1.0,observed,additive,0.25,32,443,191,0.6248334002366361,0.6694295039577485,0.31833333333333336,0.0,0.6811097777876455,0.31154637013224085,0.12911669637606923,0.034719361044405345,0.7966666666666666,0.6366666666666667,0.6607829391557474,0.3051289119773772,0.1271100864948217,0.025604101193819187,0.581151832460733,0.6832460732984293
43,600,10,64,0.05,1.0,observed,concat,0.25,32,443,191,0.5315791578217248,0.6173517651311733,0.31833333333333336,0.0,0.607837896135184,0.34103316115059007,0.1372008747247687,0.039562413042240695,0.6783333333333333,0.5633333333333334,0.61853941769376,0.3228949722182526,0.13250856524145754,0.027722938052745158,0.5340314136125655,0.5968586387434555
43,600,10,64,0.05,1.0,observed,same_pca_additive,0.25,32,443,191,0.5616877556697486,0.6337852510850666,0.31833333333333336,0.0,0.6564081028698207,0.321763044911709,0.13187944406585053,0.036330692163873766,0.71,0.5916666666666667,0.6410448549554254,0.31309254575160556,0.12944852183265024,0.02659931224546222,0.5235602094240838,0.6282722513089005
