dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.7,210,65,62,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8412016440001935,0.6149992880000354,0.0,0.03647399800001949,3.456200932000229,3.4926749300002484,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.7,210,65,62,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8412016440001935,0.0,0.003658665999864752,0.039038336999965395,2.8448603100000582,2.8838986470000236,7,0.07323486679554102,0.17708790535712268,0.5112510076089659,0.48729462493865994,0.39267582188930505,0.5300872834077346,0.26052772648758116
300,0.7,210,65,63,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.4039061630001015,0.6401152739999816,0.0,0.04104714899995088,4.044021437000083,4.085068586000034,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,0.7,210,65,63,14,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.4039061630001015,0.0,0.003686299000037252,0.03463157499982117,3.4075924620001388,3.44222403699996,7,0.07323486679554102,0.17708784954327256,0.43309360159469074,0.48729462493866005,0.39267582188930505,0.5300872834077347,0.26052772648758116
300,0.7,210,65,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5809420169998702,0.7293784089997644,0.0,0.029299941999852308,3.3103204259996346,3.339620367999487,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.7,210,65,64,14,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5809420169998702,0.0,0.002349237000089488,0.026656506000108493,2.5832912539999597,2.6099477600000682,7,0.07323486679554102,0.17708035754088985,0.47728281170047504,0.48729462493865994,0.39267582188930505,0.5300872834077347,0.26052772648758116
300,0.7,210,66,62,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5824311989999842,0.5443790479998825,0.0,0.04351829400002316,2.1268102469998666,2.17032854099989,5,0.056111272174951606,0.19185008178081747,0.4275468347635923,0.3655129393833235,0.24749784582753365,0.43110394932236057,0.15562773901754945
300,0.7,210,66,62,14,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5824311989999842,0.0,0.004660182999941753,0.042265658999895095,1.587091381999926,1.629357040999821,5,0.05538907990441269,0.2548692378489683,0.36736672935275005,0.4294380623298411,0.3251351026780353,0.47900627960325376,0.202681664565601
300,0.7,210,66,63,14,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5308823339996707,0.5566335119997348,0.0,0.0353962109998065,2.0875158459994054,2.122912056999212,5,0.05614060170707579,0.19184803976862094,0.47187123341829373,0.36260048979778836,0.24334617501375894,0.4272997453830154,0.15307949981726732
300,0.7,210,66,63,14,7,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5308823339996707,0.0,0.001505925999936153,0.02022143700014567,1.5323882599996068,1.5526096969997525,5,0.05538907990441269,0.2548747194210227,0.3822726856297159,0.42943806232984105,0.3251351026780353,0.47900627960325387,0.202681664565601
300,0.7,210,66,64,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7532719779997024,0.2098180930001945,0.0,0.03310562300021047,1.9630900709998969,1.9961956940001073,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.7,210,66,64,14,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7532719779997024,0.0,0.0036054870001862582,0.03588636399990719,1.7568774649998886,1.7927638289997958,2,0.05053751349361995,0.2714426695033153,0.16323119374446868,0.26784666283084835,0.14683477069734285,0.27941544598151524,0.07189397912111417
300,1.0,300,62,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.907795232999888,0.5539209469998241,0.0,0.05513708199987377,3.461716179999712,3.516853261999586,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,62,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.907795232999888,0.0,0.004651787000057084,0.0393012159997852,2.912447019999945,2.9517482359997302,8,0.07268954231076385,0.16255016341705983,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,62,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3305179990002216,0.5293707749997338,0.0,0.016215621999890573,3.8598887739999554,3.876104395999846,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,62,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3305179990002216,0.0,0.0015981569999894418,0.014266011000017897,3.332116156000211,3.346382167000229,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,62,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5738271310001437,0.593396598000254,0.0,0.03899852200038367,4.167223729000398,4.206222251000781,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,62,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5738271310001437,0.0,0.0016144579999490816,0.035276600000088365,3.575441589000093,3.610718189000181,8,0.07097624679072909,0.1622552220519931,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,63,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.2907828739998877,0.5435843579998618,0.0,0.03271054600008938,3.8343672319997495,3.867077777999839,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,63,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.2907828739998877,0.0,0.0012409120004122087,0.033236006000151974,3.2920237860003,3.325259792000452,8,0.07268954231076385,0.16255016341705983,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,63,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.4135727850002695,0.8864032589999624,0.0,0.028565944000092713,4.299976044000232,4.328541988000325,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,63,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.4135727850002695,0.0,0.0013084669999443577,0.01744435299997349,3.414881252000214,3.4323256050001874,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,63,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3409991379999155,0.6166510550001476,0.0,0.04000526699974216,3.957650193000063,3.9976554599998053,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,63,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3409991379999155,0.0,0.005691263999779039,0.034109512999748404,3.3466904019996946,3.380799914999443,8,0.07097624679072909,0.1622552220519931,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,64,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.521681185000034,0.5521983270000419,0.0,0.03723709999985658,4.073879512000076,4.1111166119999325,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,64,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.521681185000034,0.0,0.003665349000129936,0.03464701399980186,3.525346534000164,3.559993547999966,8,0.07268954231076385,0.16255016341705983,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,64,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.790189964000092,0.8297110600001361,0.0,0.04481130300018776,4.619901024000228,4.664712327000416,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,64,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.790189964000092,0.0,0.006303965999904904,0.04756143599979623,3.796493929999997,3.844055365999793,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,64,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.1202059549996193,0.8144860020001943,0.0,0.04827056800013452,3.9346919569998136,3.982962524999948,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,64,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.1202059549996193,0.0,0.0066785829999389534,0.019148577000123623,3.1268845379995582,3.146033114999682,8,0.07097624679072909,0.1622552220519931,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,65,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.9474950939998052,0.6472359210001741,0.0,0.04186370099978376,4.594731014999979,4.636594715999763,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,65,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.9474950939998052,0.0,0.0036100770003031357,0.036691111999971326,3.9511051710001084,3.9877962830000797,8,0.07268954231076385,0.16255016341705983,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,65,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.078220817999863,0.6547298550003688,0.0,0.07529922999992777,4.732950673000232,4.80824990300016,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,65,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.078220817999863,0.0,0.0025763909998204326,0.029769336999834195,4.080797208999684,4.110566545999518,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,65,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.073232509000263,0.6811050740002429,0.0,0.05213004899997031,4.754337583000506,4.806467632000476,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,65,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.073232509000263,0.0,0.0037143510003261326,0.046390707999762526,4.076946860000589,4.123337568000352,8,0.07097624679072909,0.1622552220519931,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,66,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7686217450000186,0.9745506049998767,0.0,0.01914921899970068,4.743172349999895,4.762321568999596,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,66,62,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7686217450000186,0.0,0.0013744509997195564,0.019475235999834695,3.769996195999738,3.789471431999573,8,0.07268954231076385,0.16255016341705983,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,1.0,300,66,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.623807996999858,0.7825383749996035,0.0,0.03819830100019317,4.4063463719994616,4.444544672999655,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,66,63,20,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.623807996999858,0.0,0.003627277999839862,0.036687476000224706,3.627435274999698,3.6641227509999226,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,1.0,300,66,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8108700920001866,0.7634563540000272,0.0,0.05967545700013943,4.574326446000214,4.634001903000353,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,1.0,300,66,64,20,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8108700920001866,0.0,0.005874013999800809,0.04619849000027898,3.8167441059999874,3.8629425960002663,8,0.07097624679072909,0.1622552220519931,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
1000,1.0,1000,-1,62,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,2.5854982670002755,0.0,0.0,0.07757151200030421,2.5854982670002755,2.6630697790005797,5,0.06554963836701952,0.18459739591559887,,0.3993581546438306,0.35991548777863264,0.4521426313635874,0.23454528195747223
1000,1.0,1000,-1,63,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,2.7142335539997475,0.0,0.0,0.03462478299979921,2.7142335539997475,2.7488583369995467,5,0.06554963836701952,0.18459725858509976,,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,1.0,1000,-1,64,20,5,5,True,ok,selected_multi_metric_xb_worsening_patience,full_selection,2.512032411999826,0.0,0.0,0.06808071900013601,2.512032411999826,2.580113130999962,5,0.06554963836701952,0.18459744333185354,,0.3993581546438306,0.35991548777863264,0.4521426313635875,0.23454528195747223
1000,0.05,50,62,62,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.1340262749999965,0.8820606770000268,0.0,0.03685856500032969,3.0160869520000233,3.052945517000353,6,0.07259544760996252,0.16863557843167937,0.7372642221951683,0.4582105159417148,0.4061797602809555,0.507991778125651,0.2846771295023317
1000,0.05,50,62,62,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,2.1340262749999965,0.0,0.0020196730001771357,0.033939777000341564,2.1360459480001737,2.1699857250005152,6,0.04282676045829329,0.2103809157446717,0.3598498841218818,0.3013322296757003,0.25098516546240407,0.37489916359102177,0.19092749090751382
1000,0.05,50,62,63,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,2.507991028000106,0.6530482699999993,0.0,0.10881254900004933,3.161039298000105,3.2698518470001545,8,0.08243892033551826,0.1826265109017561,0.5136952199287123,0.4341187942003911,0.35333032388164914,0.5223106707602498,0.30015788895011897
1000,0.05,50,62,63,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,2.507991028000106,0.0,0.005485010000029433,0.07939238200015097,2.5134760380001353,2.5928684200002863,8,0.044710654048350625,0.14771667252439688,0.20158335980652206,0.25456200333602247,0.1870347476281135,0.38371233605455846,0.21720792518740042
1000,0.05,50,62,64,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.789221692999945,0.6615867820000858,0.0,0.07357589699995515,2.4508084750000307,2.524384371999986,8,0.07874019560378218,0.2695304181428517,0.49125939422776316,0.4476221660267518,0.34630829555325027,0.5454119323526887,0.32908790357428025
1000,0.05,50,62,64,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.789221692999945,0.0,0.0034872179999183572,0.05918320800037691,1.7927089109998633,1.8518921190002402,8,0.050327346994829165,0.14788169979692942,0.2899871131319573,0.3415778977541848,0.24584252994655928,0.4392553934899322,0.24277658021944873
