class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Village,"['Places', 'Settlements', 'Village']",768,Places,7,0.9901093895316533,6,0.9999562229647299
Village,"['Places', 'Settlements', 'Village']",769,Places,7,0.9939899646196237,6,0.9999856455574492
Village,"['Places', 'Settlements', 'Village']",770,Places,7,0.9302285012644046,6,0.9971267330636976
Village,"['Places', 'Settlements', 'Village']",771,Places,7,0.5171642224058605,6,0.69753783630941
Village,"['Places', 'Settlements', 'Village']",772,Places,7,0.9992875624945854,6,0.9999997999387004
Village,"['Places', 'Settlements', 'Village']",773,Places,7,0.745779912553194,6,0.9740614177816342
Village,"['Places', 'Settlements', 'Village']",774,Places,7,0.9925841040344746,6,0.9999742801112734
Village,"['Places', 'Settlements', 'Village']",775,Places,7,0.9993855858763901,6,0.9999998484016742
Village,"['Places', 'Settlements', 'Village']",776,Places,7,0.8548602316063821,6,0.9923009157719845
Village,"['Places', 'Settlements', 'Village']",777,Places,7,0.7446122181934388,6,0.9764594066936683
Village,"['Places', 'Settlements', 'Village']",778,Places,7,0.9560318118873677,6,0.9992750659706248
Village,"['Places', 'Settlements', 'Village']",779,Places,7,0.9989315658609212,6,0.9999994467564627
Village,"['Places', 'Settlements', 'Village']",780,Places,7,0.9954337745775642,6,0.9999923886949152
Village,"['Places', 'Settlements', 'Village']",781,Places,7,0.9989672860286449,6,0.999999572989942
Village,"['Places', 'Settlements', 'Village']",782,Places,7,0.998866647557516,6,0.9999993221154236
Village,"['Places', 'Settlements', 'Village']",783,Places,7,0.9993164407985042,6,0.9999997063482443
Village,"['Places', 'Settlements', 'Village']",784,Places,7,0.7781704128973737,6,0.9867370492503971
Village,"['Places', 'Settlements', 'Village']",785,Places,7,0.929116789475289,6,0.9971699855735537
Village,"['Places', 'Settlements', 'Village']",786,Places,7,0.9987230968731217,6,0.99999912370839
Village,"['Places', 'Settlements', 'Village']",787,Places,7,0.9396860569397215,6,0.9985672423626842
Village,"['Places', 'Settlements', 'Village']",788,Places,7,0.9946113547928666,6,0.9999884577467651
Village,"['Places', 'Settlements', 'Village']",789,Places,7,0.9239447955441545,6,0.9978592748053715
Village,"['Places', 'Settlements', 'Village']",790,Places,7,0.677035161934847,6,0.948297049812649
Village,"['Places', 'Settlements', 'Village']",791,Places,7,0.9986688532025493,6,0.999998877415626
Village,"['Places', 'Settlements', 'Village']",792,Places,7,0.7737530027180648,6,0.977539036587673
Village,"['Places', 'Settlements', 'Village']",793,Places,7,0.8184935495920488,6,0.9853304017879407
Village,"['Places', 'Settlements', 'Village']",794,Places,7,0.9985833095898622,6,0.9999990015086313
Village,"['Places', 'Settlements', 'Village']",795,Places,7,0.7989552254777793,6,0.9887152919060803
Village,"['Places', 'Settlements', 'Village']",796,Places,7,0.9253665066994413,6,0.998077335801434
Village,"['Places', 'Settlements', 'Village']",797,Places,7,0.9991545215971501,6,0.9999996044848124
Village,"['Places', 'Settlements', 'Village']",798,Places,7,0.9955930248631897,6,0.9999911850093166
Village,"['Places', 'Settlements', 'Village']",799,Places,7,0.9986405623539103,6,0.9999991173278271
Village,"['Places', 'Settlements', 'Village']",800,Places,7,0.9961275781586963,6,0.9999921054611799
Village,"['Places', 'Settlements', 'Village']",801,Places,7,0.9998460969867589,6,0.9999999808798
Village,"['Places', 'Settlements', 'Village']",802,Places,7,0.9993452162683778,6,0.9999997940830929
Village,"['Places', 'Settlements', 'Village']",803,Places,7,0.998715706231132,6,0.9999993758880499
Village,"['Places', 'Settlements', 'Village']",804,Places,7,0.9119365609182583,6,0.9972267698893246
Village,"['Places', 'Settlements', 'Village']",805,Places,7,0.9886358129935335,6,0.9999645744228914
Village,"['Places', 'Settlements', 'Village']",806,Places,7,0.9919742122249717,6,0.9999775786982319
Village,"['Places', 'Settlements', 'Village']",807,Places,7,0.9996138235972347,6,0.9999999272250677
Village,"['Places', 'Settlements', 'Village']",808,Places,7,0.46982125867639163,6,0.7780708691344251
Village,"['Places', 'Settlements', 'Village']",809,Places,7,0.6698626277113714,6,0.9491675710730555
Village,"['Places', 'Settlements', 'Village']",810,Places,7,0.8605684689694945,6,0.993993208970725
Village,"['Places', 'Settlements', 'Village']",811,Places,7,0.9947439596762384,6,0.9999911012436024
Village,"['Places', 'Settlements', 'Village']",812,Places,7,0.9992682246934594,6,0.9999997112047528
Village,"['Places', 'Settlements', 'Village']",813,Places,7,0.9991769863256376,6,0.9999996764646356
Village,"['Places', 'Settlements', 'Village']",814,Places,7,0.9989161585275697,6,0.9999994500907168
Village,"['Places', 'Settlements', 'Village']",815,Places,7,0.9989906477405784,6,0.9999995682060535
Village,"['Places', 'Settlements', 'Village']",816,Places,7,0.836868039695948,6,0.9884288927528718
Village,"['Places', 'Settlements', 'Village']",817,Places,7,0.8757021909313549,6,0.9915630587642419
Village,"['Places', 'Settlements', 'Village']",818,Places,7,0.9988788342964737,6,0.9999994536045184
Village,"['Places', 'Settlements', 'Village']",819,Places,7,0.9995975719744626,6,0.9999998362185145
Village,"['Places', 'Settlements', 'Village']",820,Places,7,0.9997883276535081,6,0.9999999708368079
Village,"['Places', 'Settlements', 'Village']",821,Places,7,0.9983373224784569,6,0.9999989218535446
Village,"['Places', 'Settlements', 'Village']",822,Places,7,0.9994163694703877,6,0.9999998726771437
Village,"['Places', 'Settlements', 'Village']",823,Places,7,0.9893400365149393,6,0.999955784349024
Village,"['Places', 'Settlements', 'Village']",824,Places,7,0.9961900174634907,6,0.9999919550270743
Village,"['Places', 'Settlements', 'Village']",825,Places,7,0.9990135131958617,6,0.999999529265079
Village,"['Places', 'Settlements', 'Village']",826,Places,7,0.8610040724289271,6,0.995303993713973
Village,"['Places', 'Settlements', 'Village']",827,Places,7,0.9731293773859732,6,0.999638842118235
Village,"['Places', 'Settlements', 'Village']",828,Places,7,0.9995381267457056,6,0.9999998934468439
Village,"['Places', 'Settlements', 'Village']",829,Places,7,0.9994641991424001,6,0.9999998985714894
Village,"['Places', 'Settlements', 'Village']",830,Places,7,0.767573999892671,6,0.9644891447841802
Village,"['Places', 'Settlements', 'Village']",831,Places,7,0.9819046537747307,6,0.9999022547473363
Village,"['Places', 'Settlements', 'Village']",832,Places,7,0.9678865918978707,6,0.9996647034689083
Village,"['Places', 'Settlements', 'Village']",833,Places,7,0.8051779165162423,6,0.9906713894206975
Building,"['Places', 'Structures', 'Building']",834,Places,1,0.9970526786383523,1,0.9999960684194034
Building,"['Places', 'Structures', 'Building']",835,Places,1,0.9999351494813187,1,0.9999999989068007
Building,"['Places', 'Structures', 'Building']",836,Places,1,0.9994020408934959,1,0.9999999038277246
Building,"['Places', 'Structures', 'Building']",837,Places,2,0.581025040892263,7,0.7412277457909027
Building,"['Places', 'Structures', 'Building']",838,Places,1,0.9798792804384573,1,0.9999185909446485
Building,"['Places', 'Structures', 'Building']",839,Places,1,0.9999975890441584,1,0.9999999999990705
Building,"['Places', 'Structures', 'Building']",840,Places,1,0.9982256623857084,1,0.9999991823232399
Building,"['Places', 'Structures', 'Building']",841,Places,1,0.9992100549168734,1,0.9999998240535687
Building,"['Places', 'Structures', 'Building']",842,Places,1,0.9991482496141332,1,0.9999997930449784
Building,"['Places', 'Structures', 'Building']",843,Places,1,0.9999109374262396,1,0.9999999977539409
Building,"['Places', 'Structures', 'Building']",844,Places,1,0.9900202271109074,1,0.9999605226104248
Building,"['Places', 'Structures', 'Building']",845,Places,1,0.9945775609311975,1,0.9999881550861115
Building,"['Places', 'Structures', 'Building']",846,Places,1,0.9477443053080616,1,0.9962668288104515
Building,"['Places', 'Structures', 'Building']",847,Places,1,0.9939918098044976,1,0.9999931015893042
Building,"['Places', 'Structures', 'Building']",848,Places,1,0.9814271983567213,1,0.9998327311241072
Building,"['Places', 'Structures', 'Building']",849,Places,1,0.9989871088014488,1,0.9999998116492328
Building,"['Places', 'Structures', 'Building']",850,Places,1,0.9999828125442016,1,0.9999999999486884
Building,"['Places', 'Structures', 'Building']",851,Places,1,0.9993205144140991,1,0.9999997973264962
Building,"['Places', 'Structures', 'Building']",852,Places,1,0.9999108986025546,1,0.9999999972707843
Building,"['Places', 'Structures', 'Building']",853,Places,1,0.9996202463020737,1,0.9999999367715364
Building,"['Places', 'Structures', 'Building']",854,Places,1,0.9996721176976696,1,0.9999999807173535
Building,"['Places', 'Structures', 'Building']",855,Places,1,0.9851923176525025,1,0.999953592454542
Building,"['Places', 'Structures', 'Building']",856,Places,4,0.6157311580503481,2,0.6922134906381247
Building,"['Places', 'Structures', 'Building']",857,Places,1,0.9996323668325064,1,0.9999999596584414
Building,"['Places', 'Structures', 'Building']",858,Places,1,0.9406427591949678,1,0.9977563260451078
Building,"['Places', 'Structures', 'Building']",859,Places,2,0.5680241125833166,7,0.9417865881236325
Building,"['Places', 'Structures', 'Building']",860,Places,1,0.999372231711581,1,0.9999998651233619
Building,"['Places', 'Structures', 'Building']",861,Places,1,0.9996858096880057,1,0.9999999672128239
Building,"['Places', 'Structures', 'Building']",862,Places,1,0.8214181770532656,1,0.9469719668913358
Building,"['Places', 'Structures', 'Building']",863,Places,1,0.8028718360290219,1,0.9435620333848536
Building,"['Places', 'Structures', 'Building']",864,Places,1,0.9997471300230039,1,0.9999999824864066
Building,"['Places', 'Structures', 'Building']",865,Places,2,0.5401009435691401,7,0.9420578836461253
Building,"['Places', 'Structures', 'Building']",866,Places,1,0.9999321235724488,1,0.9999999988134152
Building,"['Places', 'Structures', 'Building']",867,Places,1,0.9999735969228433,1,0.9999999998106683
Building,"['Places', 'Structures', 'Building']",868,Places,1,0.9997937263791143,1,0.9999999939604043
Building,"['Places', 'Structures', 'Building']",869,Places,1,0.9890850966194551,1,0.9999538826006014
Building,"['Places', 'Structures', 'Building']",870,Places,1,0.9975327937292866,1,0.999998007477986
Building,"['Places', 'Structures', 'Building']",871,Places,1,0.9940199886778925,1,0.9999821897974015
Building,"['Places', 'Structures', 'Building']",872,Places,1,0.9999896413895504,1,0.9999999999678715
Building,"['Places', 'Structures', 'Building']",873,Places,1,0.997990572303452,1,0.9999988306252828
Building,"['Places', 'Structures', 'Building']",874,Places,1,0.9999599174070154,1,0.9999999993369215
Building,"['Places', 'Structures', 'Building']",875,Places,1,0.9451146021624836,1,0.998361044928889
Building,"['Places', 'Structures', 'Building']",876,Places,1,0.983829014728036,1,0.9999276206518545
Building,"['Places', 'Structures', 'Building']",877,Places,1,0.9999647066089518,1,0.9999999993335538
Building,"['Places', 'Structures', 'Building']",878,Places,1,0.9758124037064125,1,0.9998612537666578
Building,"['Places', 'Structures', 'Building']",879,Places,1,0.9704898884021217,1,0.9998372240565053
Building,"['Places', 'Structures', 'Building']",880,Places,1,0.9998862773967008,1,0.9999999961571266
Building,"['Places', 'Structures', 'Building']",881,Places,1,0.9999605898669641,1,0.9999999996649478
Building,"['Places', 'Structures', 'Building']",882,Places,1,0.9999359840575768,1,0.9999999989483122
Building,"['Places', 'Structures', 'Building']",883,Places,1,0.980103670573421,1,0.9999105846530386
Building,"['Places', 'Structures', 'Building']",884,Places,1,0.4347123329481548,1,0.5145015340857182
Building,"['Places', 'Structures', 'Building']",885,Places,1,0.9988237341884889,1,0.9999996015174428
Building,"['Places', 'Structures', 'Building']",886,Places,1,0.9999810236367906,1,0.9999999999402975
Building,"['Places', 'Structures', 'Building']",887,Places,1,0.9981729514216519,1,0.9999982357257506
Building,"['Places', 'Structures', 'Building']",888,Places,1,0.9915663594434616,1,0.9999495069345897
Building,"['Places', 'Structures', 'Building']",889,Places,1,0.9999837090671422,1,0.9999999998209756
Building,"['Places', 'Structures', 'Building']",890,Places,1,0.999496212784418,1,0.9999999060945398
Building,"['Places', 'Structures', 'Building']",891,Places,1,0.9999534171953792,1,0.9999999996020057
Building,"['Places', 'Structures', 'Building']",892,Places,1,0.9991052808268936,1,0.9999995195835404
Building,"['Places', 'Structures', 'Building']",893,Places,7,0.45145557355378785,6,0.8352637859898848
Building,"['Places', 'Structures', 'Building']",894,Places,1,0.9997079438285946,1,0.9999999732127347
Building,"['Places', 'Structures', 'Building']",895,Places,1,0.9997984931378682,1,0.9999999930021941
Building,"['Places', 'Structures', 'Building']",896,Places,1,0.9998910253343598,1,0.9999999968828392
Building,"['Places', 'Structures', 'Building']",897,Places,2,0.8147493753321782,7,0.9728567797266677
Building,"['Places', 'Structures', 'Building']",898,Places,1,0.9999215820460197,1,0.9999999971209548
Building,"['Places', 'Structures', 'Building']",899,Places,2,0.7137179665303672,7,0.980333722566443
Building,"['Places', 'Structures', 'Building']",900,Places,1,0.9999429143004746,1,0.9999999992947508
Building,"['Places', 'Structures', 'Building']",901,Places,1,0.9985592608068167,1,0.999999360357347
Building,"['Places', 'Structures', 'Building']",902,Places,1,0.9999012209941226,1,0.9999999961279058
Building,"['Places', 'Structures', 'Building']",903,Places,2,0.7034205947914569,7,0.9261803834310531
Building,"['Places', 'Structures', 'Building']",904,Places,1,0.9817282174684487,1,0.9993660805103362
Building,"['Places', 'Structures', 'Building']",905,Places,1,0.9999795711271421,1,0.9999999997959168
Building,"['Places', 'Structures', 'Building']",906,Places,1,0.9999342217486924,1,0.9999999987764736
Building,"['Places', 'Structures', 'Building']",907,Places,1,0.9984371408800217,1,0.9999991304387065
Building,"['Places', 'Structures', 'Building']",908,Places,2,0.45158823548683863,7,0.8361926030488617
Building,"['Places', 'Structures', 'Building']",909,Places,1,0.9970088773467553,1,0.9999973964371194
Building,"['Places', 'Structures', 'Building']",910,Places,1,0.9999311658174709,1,0.9999999985403731
Building,"['Places', 'Structures', 'Building']",911,Places,1,0.9923139771228152,1,0.9999832115363136
Building,"['Places', 'Structures', 'Building']",912,Places,1,0.9998009821844249,1,0.9999999891242585
Building,"['Places', 'Structures', 'Building']",913,Places,1,0.9999721996260357,1,0.9999999998246805
Building,"['Places', 'Structures', 'Building']",914,Places,1,0.999367816061731,1,0.9999997528555609
Building,"['Places', 'Structures', 'Building']",915,Places,1,0.9999847367501908,1,0.9999999999705249
Building,"['Places', 'Structures', 'Building']",916,Places,1,0.9999746315914797,1,0.9999999997906925
Building,"['Places', 'Structures', 'Building']",917,Places,1,0.9993126429854501,1,0.9999999021562376
Building,"['Places', 'Structures', 'Building']",918,Places,2,0.6671272282677864,7,0.9391075434326014
Building,"['Places', 'Structures', 'Building']",919,Places,1,0.9992583467173201,1,0.9999998473034906
Building,"['Places', 'Structures', 'Building']",920,Places,1,0.9999933881190124,1,0.9999999999857729
Building,"['Places', 'Structures', 'Building']",921,Places,1,0.9999251869338885,1,0.9999999982969228
Building,"['Places', 'Structures', 'Building']",922,Places,1,0.9785819648240024,1,0.9999206406601189
Building,"['Places', 'Structures', 'Building']",923,Places,1,0.9999556527920794,1,0.9999999995287834
Building,"['Places', 'Structures', 'Building']",924,Places,1,0.9991080921612688,1,0.9999995751869627
Building,"['Places', 'Structures', 'Building']",925,Places,1,0.91115222538213,1,0.9811216480529563
Building,"['Places', 'Structures', 'Building']",926,Places,1,0.9999066163865777,1,0.9999999969569213
Building,"['Places', 'Structures', 'Building']",927,Places,1,0.9836079359717492,1,0.999937448764099
Building,"['Places', 'Structures', 'Building']",928,Places,1,0.9993365548378956,1,0.9999998704048568
Building,"['Places', 'Structures', 'Building']",929,Places,1,0.9999748690687263,1,0.9999999996565034
Building,"['Places', 'Structures', 'Building']",930,Places,1,0.9976280466571874,1,0.9999987876796805
Building,"['Places', 'Structures', 'Building']",931,Places,1,0.9994052736780146,1,0.9999997808849117
Building,"['Places', 'Structures', 'Building']",932,Places,1,0.9990695781271319,1,0.9999997731135128
Building,"['Places', 'Structures', 'Building']",933,Places,1,0.999241527621255,1,0.9999998019679416
Building,"['Places', 'Structures', 'Building']",934,Places,1,0.999490764820889,1,0.9999998862987447
Building,"['Places', 'Structures', 'Building']",935,Places,1,0.999915108293431,1,0.999999998063144
Building,"['Places', 'Structures', 'Building']",936,Places,1,0.9439055510349662,1,0.9953395869140218
Building,"['Places', 'Structures', 'Building']",937,Places,1,0.9934636435974147,1,0.9999804411333885
Building,"['Places', 'Structures', 'Building']",938,Places,1,0.9958377789779352,1,0.9999932275585547
Building,"['Places', 'Structures', 'Building']",939,Places,1,0.9934531028245396,1,0.9999896947668868
Building,"['Places', 'Structures', 'Building']",940,Places,1,0.9999608371307553,1,0.9999999996108784
Building,"['Places', 'Structures', 'Building']",941,Places,1,0.9977190753467918,1,0.9999985133489836
Building,"['Places', 'Structures', 'Building']",942,Places,1,0.999968967798188,1,0.9999999996747075
Building,"['Places', 'Structures', 'Building']",943,Places,1,0.3178351494251384,1,0.3544329692989924
Building,"['Places', 'Structures', 'Building']",944,Places,1,0.9992230263901403,1,0.9999998755516263
Building,"['Places', 'Structures', 'Building']",945,Places,1,0.9999578035393341,1,0.9999999995687283
Building,"['Places', 'Structures', 'Building']",946,Places,1,0.9466026685222245,1,0.99681420752331
Building,"['Places', 'Structures', 'Building']",947,Places,2,0.47031564269659326,7,0.9176203815333344
Building,"['Places', 'Structures', 'Building']",948,Places,2,0.46853931466123083,7,0.9080346748302789
Building,"['Places', 'Structures', 'Building']",949,Places,1,0.9998655448397841,1,0.9999999950806882
