dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
1000,0.05,50,42,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2488875430001372,0.39928139199992074,0.0,0.030917365000050268,1.648168935000058,1.6790863000001082,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.05,50,42,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2488875430001372,0.0,0.0015857949999826815,0.029397362999816323,1.2504733380001198,1.2798707009999362,5,0.049791602590982476,0.2310296135122019,0.37161335767184295,0.25113620623332594,0.20177507017957064,0.3406081333435398,0.16375361017435827
1000,0.05,50,42,43,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1465112129999397,0.5559438450000016,0.0,0.0312315609999132,1.7024550579999413,1.7336866189998545,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.05,50,42,43,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1465112129999397,0.0,0.0016975739999907091,0.02872266600002149,1.1482087869999305,1.176931452999952,7,0.0503439978316217,0.1646986226255269,0.3250893177722132,0.25078815471724575,0.18971390407561384,0.3743327455402976,0.20256228646269284
1000,0.05,50,42,44,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.315988352999966,0.5805340720000913,0.0,0.03193726599988622,1.8965224250000574,1.9284596909999436,7,0.07894372785652093,0.17847586965109477,0.7255250226414491,0.44123946099383926,0.37562062323010115,0.5243663947757929,0.30673966112848444
1000,0.05,50,42,44,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.315988352999966,0.0,0.001628002999950695,0.030570389000104115,1.3176163559999168,1.348186745000021,7,0.05579502521028025,0.16476802131979598,0.3570115040363266,0.29928711618724463,0.24231915181719085,0.4120436206907774,0.2307358723527214
1000,0.05,50,43,42,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0574823130000368,0.6749453799998264,0.0,0.03033483000012893,1.7324276929998632,1.7627625229999921,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.05,50,43,42,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.0574823130000368,0.0,0.0017160569998395658,0.028674105999925814,1.0591983699998764,1.0878724759998022,8,0.04997306698956423,0.15509403784671075,0.27870423254329946,0.28373935417580215,0.233374071063355,0.4073144806458005,0.25063854599040736
1000,0.05,50,43,43,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0063188679998802,0.5571496800000659,0.0,0.02959012199994504,1.5634685479999462,1.5930586699998912,6,0.07962298778477038,0.16748881272008556,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899107,0.2912143125771481
1000,0.05,50,43,43,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0063188679998802,0.0,0.0016241959999661049,0.03071715300006872,1.0079430639998463,1.038660216999915,6,0.045354579289799433,0.1947793188571757,0.2310723459059107,0.24994432727351742,0.19888571410061812,0.36136091886237237,0.1948608658439371
1000,0.05,50,43,44,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0779551219998211,0.6312959219999357,0.0,0.03237522099993839,1.7092510439997568,1.7416262649996952,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.05,50,43,44,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.0779551219998211,0.0,0.0018595149999782734,0.03743408700006512,1.0798146369997994,1.1172487239998645,8,0.06111748862872001,0.12908086623442588,0.29627557596349974,0.31621348764898194,0.24504772493320648,0.4446300537312807,0.27538854341343644
1000,0.05,50,44,42,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0171499759999278,0.49987128199995823,0.0,0.030831735999981902,1.517021257999886,1.547852993999868,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.05,50,44,42,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0171499759999278,0.0,0.0016449150000426016,0.029399928000202635,1.0187948909999704,1.048194819000173,8,0.06097220885076053,0.17235937014766858,0.3714206718092666,0.3769958709864715,0.29329742703354916,0.4816221046574316,0.2834880117311917
1000,0.05,50,44,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1035921580000831,0.6852208549998977,0.0,0.0342847869999332,1.7888130129999809,1.823097799999914,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.05,50,44,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1035921580000831,0.0,0.001651155999979892,0.03313740199996573,1.105243314000063,1.1383807160000288,8,0.05217249859123268,0.17908390720577336,0.31299822085968093,0.35925044061992767,0.3033007979587167,0.43536499789760863,0.25729037746353794
1000,0.05,50,44,44,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.223120002999849,0.5687951009999779,0.0,0.02965411100012716,1.791915103999827,1.821569214999954,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.05,50,44,44,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.223120002999849,0.0,0.001711127999897144,0.03252786600000945,1.2248311309997462,1.2573589969997556,8,0.067190313652601,0.1447420439847191,0.4684976535452778,0.38487094978751013,0.3068010082527697,0.48688866442288725,0.3011328810702018
1000,0.05,50,45,42,2,8,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.2762496689999807,0.4508844179999869,0.0,0.030123645999992732,1.7271340869999676,1.7572577329999604,3,0.05020943892516764,0.2322087420707071,0.25777134457781753,0.24928375871460273,0.18251948376791163,0.31582332852865985,0.11825880706589714
1000,0.05,50,45,42,2,8,3,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.2762496689999807,0.0,0.0015813859999980195,0.029703945000164822,1.2778310549999787,1.3075350000001436,3,0.03281898024970682,0.4754517487677841,0.17588999446117337,0.13625448783701105,0.10141046890056547,0.23604038954124892,0.09141012230877232
1000,0.05,50,45,43,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0942409429999316,0.5432717979999779,0.0,0.02992263200007983,1.6375127409999095,1.6674353729999893,7,0.07894372785652093,0.17847639236940419,0.8672870286770015,0.4412394609938393,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.05,50,45,43,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0942409429999316,0.0,0.0018880279999393679,0.030957530000023326,1.096128970999871,1.1270865009998943,7,0.04332015270086662,0.20164921656949442,0.2791146024645303,0.2566652865860461,0.18946386287439224,0.3700647865023722,0.1964192496159927
1000,0.05,50,45,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3386746620001304,0.5819906859999264,0.0,0.03180179299988595,1.9206653480000568,1.9524671409999428,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.05,50,45,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3386746620001304,0.0,0.0016077450000011595,0.02993191900009151,1.3402824070001316,1.370214326000223,8,0.050992519492114564,0.1784055088999965,0.3428078925493984,0.29044952192357043,0.22126862770436828,0.4274521805406326,0.2463791142594147
1000,0.05,50,46,42,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9590756720001536,0.5396531230001074,0.0,0.031534034000060274,1.498728795000261,1.5302628290003213,8,0.08461313351854344,0.1648572987746459,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146738,0.3385083631905434
1000,0.05,50,46,42,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9590756720001536,0.0,0.0016555550000703079,0.030621843999824705,0.960731227000224,0.9913530710000487,8,0.060364779462818825,0.18312823658150446,0.33025366685963903,0.3810408056044035,0.3091852930364582,0.4850616226175302,0.3015811613587338
1000,0.05,50,46,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0370372700001553,0.658288242000026,0.0,0.03535463499997604,1.6953255120001813,1.7306801470001574,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.05,50,46,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0370372700001553,0.0,0.002136831000143502,0.05564232100005029,1.0391741010002988,1.0948164220003491,8,0.05989055077493451,0.13721941665777654,0.3441399100308974,0.4082657088638767,0.34390593331586417,0.4961111333437404,0.30657016583229896
1000,0.05,50,46,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.140069820000008,0.7378876339998897,0.0,0.031328851999887775,1.8779574539998976,1.9092863059997853,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.05,50,46,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.140069820000008,0.0,0.0018496860000141169,0.036868943999934345,1.141919506000022,1.1787884499999564,8,0.055376516358698384,0.15784459092926428,0.26452747173950564,0.30874590662441487,0.2489619433666966,0.4547165330898578,0.28056676928652824
1000,0.1,100,42,42,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1835162909999326,0.6263487220001025,0.0,0.03099498999995376,1.809865013000035,1.8408600029999889,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.1,100,42,42,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1835162909999326,0.0,0.0018718679998528387,0.029797498000107225,1.1853881589997854,1.2151856569998927,7,0.06377384800548956,0.15089521039137052,0.39847801695751167,0.3253626038935353,0.2794743041985051,0.4517460153293287,0.25737586297416665
1000,0.1,100,42,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3351682889999665,0.721713328000078,0.0,0.04516364899996006,2.0568816170000446,2.1020452660000046,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
1000,0.1,100,42,43,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3351682889999665,0.0,0.006508596000003308,0.05916150000007292,1.3416768849999698,1.4008383850000428,8,0.06095077102941899,0.15362087773648317,0.39414650895947007,0.34611955600802274,0.2975695739182456,0.437513440299663,0.25913037159506075
1000,0.1,100,42,44,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.278603837999981,0.5817373219999808,0.0,0.030253689000119266,1.8603411599999617,1.890594849000081,7,0.07894372785652093,0.17847586965109477,0.7255250226414491,0.44123946099383926,0.37562062323010115,0.5243663947757929,0.30673966112848444
1000,0.1,100,42,44,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.278603837999981,0.0,0.0016847489998781384,0.029311393000170938,1.280288586999859,1.30959998000003,7,0.07019506466821565,0.1628142238579133,0.5173161299324086,0.4064540536139857,0.36920149936674146,0.4953025932905386,0.28054253749537844
1000,0.1,100,43,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7835031150000304,0.44359731899999133,0.0,0.04162698200002524,1.2271004340000218,1.268727416000047,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.1,100,43,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7835031150000304,0.0,0.0018833789999916917,0.03761468400011836,0.7853864940000221,0.8230011780001405,5,0.04767983452920055,0.30101299668797,0.24359680770319406,0.31207320120779797,0.26327889738435484,0.36884384122832453,0.17846853299760163
1000,0.1,100,43,43,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7220488729999488,0.4331613069998639,0.0,0.029667245999917213,1.1552101799998127,1.18487742599973,5,0.069846473990142,0.18631135524878834,0.5237537575856903,0.4110995753168748,0.35512976070515256,0.47164898644631026,0.23596499070432353
1000,0.1,100,43,43,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7220488729999488,0.0,0.0015876679999564658,0.029250610000190136,0.7236365409999053,0.7528871510000954,5,0.04767983452920055,0.30101298782763763,0.24359680770319406,0.312073201207798,0.26327889738435484,0.36884384122832453,0.17846853299760163
1000,0.1,100,43,44,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7509955560001345,0.5944081029999779,0.0,0.02992506600003253,1.3454036590001124,1.375328725000145,5,0.069846473990142,0.18631133023621235,0.5031449546512954,0.4110995753168749,0.35512976070515256,0.47164898644631015,0.23596499070432353
1000,0.1,100,43,44,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7509955560001345,0.0,0.0016198890000396204,0.028961841999944227,0.7526154450001741,0.7815772870001183,5,0.04767983452920055,0.3010138760268608,0.2986994145555932,0.31207320120779797,0.26327889738435484,0.3688438412283246,0.17846853299760163
1000,0.1,100,44,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5115245659999346,0.4109900280000147,0.0,0.031187477999992552,1.9225145939999493,1.9537020719999418,5,0.069846473990142,0.18631155176030417,0.5237537575856903,0.4110995753168749,0.35512976070515256,0.47164898644631004,0.23596499070432353
1000,0.1,100,44,42,2,8,5,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5115245659999346,0.0,0.0017002879999381548,0.029782601000079012,1.5132248539998727,1.5430074549999517,5,0.06310819441147784,0.19110293767025435,0.43360374574601385,0.37617046852381386,0.32573349890872016,0.43012645671166894,0.20944551611954143
1000,0.1,100,44,43,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5381664579999779,0.5100141300001724,0.0,0.030291949000002205,2.0481805880001502,2.0784725370001524,6,0.07962298778477038,0.16748881272008556,0.716233821521497,0.47719559011923796,0.4240997800468396,0.5204714034899107,0.2912143125771481
1000,0.1,100,44,43,2,8,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5381664579999779,0.0,0.0020608390000234067,0.03224277499998607,1.5402272970000013,1.5724700719999873,6,0.06677710635286124,0.16690245906717718,0.3926333372742416,0.42882798725087656,0.3814236716787364,0.469440132971702,0.2507629581325084
1000,0.1,100,44,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5822222599999805,0.6890895410001576,0.0,0.03198071599990726,2.271311801000138,2.3032925170000453,8,0.08834067499489058,0.1537649245463943,1.0,0.5254817456589531,0.46614415977010504,0.5740293962871296,0.35548352802582134
1000,0.1,100,44,44,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5822222599999805,0.0,0.0016722059999665362,0.02912191000018538,1.583894465999947,1.6130163760001324,8,0.06862413506797913,0.13540563912963727,0.44972710578064856,0.43250878227658857,0.36783900038005696,0.486612171426128,0.2921728132219987
1000,0.1,100,45,42,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6221963369998775,0.6493877509999493,0.0,0.02975496900012331,2.271584087999827,2.30133905699995,7,0.07894372785652093,0.1784765850368607,0.8672870286770015,0.44123946099383937,0.37562062323010115,0.5243663947757932,0.30673966112848444
1000,0.1,100,45,42,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6221963369998775,0.0,0.001799493000135044,0.030702935999897818,1.6239958300000126,1.6546987659999104,7,0.06374257310613976,0.166347056791572,0.4413106580369272,0.36012049587740225,0.29696861508323613,0.47272515843898616,0.27275737195399863
1000,0.1,100,45,43,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8232685010000296,0.7112119420000909,0.0,0.02992817999984254,2.5344804430001204,2.564408622999963,8,0.08461313351854344,0.16485795480353005,1.0,0.4359374977811415,0.34759447153311324,0.5533009924146737,0.3385083631905434
