tag,id,cluster,membership_0,membership_1,membership_noise
Sports,1172,1,0.3497908643399403,0.5771869247332458,0.07302221092681394
Sports,1173,1,0.4297273139299742,0.5095668386394512,0.06070584743057461
Sports,1174,1,0.2978826651301111,0.7021173348698888,1.1102230246251565e-16
Sports,1175,1,0.409575410408899,0.590424589591101,0.0
Sports,1176,1,0.29759705860435387,0.7024029413956462,0.0
Sports,1177,-1,0.408775902814859,0.5434446625469705,0.04777943463817047
Sports,1178,1,0.3615308066055033,0.631994355150251,0.006474838244245662
Sports,1179,1,0.35094781870247277,0.6000265030167635,0.04902567828076365
Sports,1180,1,7.173928102845316e-309,1.0,0.0
Sports,1181,1,0.37210719857242097,0.5782320536578682,0.049660747769710856
Sports,1182,1,0.3604049057240699,0.5607334816319763,0.07886161264395375
Sports,1183,1,0.40950486932330926,0.4874507731626096,0.10304435751408114
Sports,1184,1,0.36518515242735267,0.5290081006535915,0.10580674691905578
Sports,1185,1,0.5352914445220733,0.45348203809025794,0.011226517387668666
Sports,1186,1,0.49741309687997576,0.47073617611144125,0.031850727008583046
Sports,1187,-1,0.39904762691385876,0.5582028042142388,0.0427495688719024
Sports,1188,1,0.3830512732277983,0.556481277844397,0.060467448927804646
Sports,1189,1,0.4528161028259761,0.5471383828304957,4.551434352828565e-05
Sports,1190,-1,0.4460437940330403,0.47824734293086696,0.0757088630360927
Sports,1191,1,0.48255735938498934,0.506216123227342,0.011226517387668666
Sports,1192,-1,0.4214838096724353,0.5176438662948747,0.06087232403269005
Sports,1193,1,0.43900200427562214,0.5609979957243778,0.0
Sports,1194,1,0.30777702363850207,0.6922229763614979,0.0
Sports,1195,-1,0.4968606658868203,0.37051371165381924,0.1326256224593605
Sports,1196,1,0.3983675141852917,0.5729095610054187,0.02872292480928962
Sports,1197,1,0.4040286768280612,0.5959713231719388,0.0
Sports,1198,-1,0.40719839684294495,0.4058562362769393,0.18694536688011576
Sports,1199,1,0.4238159829789039,0.5761840170210961,0.0
Sports,1200,1,0.441392395906145,0.521962963968852,0.036644640125003014
Sports,1201,-1,0.40135493433846003,0.42037754066804234,0.17826752499349763
Sports,1202,1,0.4652566782499305,0.42918763766129425,0.10555568408877525
Sports,1203,1,0.3814190376244837,0.5488343178512635,0.06974664452425283
Sports,1204,1,0.36857297999332417,0.5523199062632456,0.07910711374343027
Sports,1205,1,7.904327010288514e-309,1.0,0.0
Sports,1206,1,0.35152879653152774,0.6484712034684723,0.0
Sports,1207,1,0.3506005403039221,0.6493994596960779,0.0
Sports,1208,1,0.38808806373869004,0.5910924943498208,0.0208194419114891
Sports,1209,1,8.15372649210967e-309,1.0,0.0
Sports,1210,1,7.861990472657055e-309,1.0,0.0
Sports,1211,-1,0.4632666417959501,0.33280478835991933,0.20392856984413055
Sports,1212,1,0.4178490709842165,0.5821509290157835,0.0
Sports,1213,-1,0.414884361377105,0.5157845419430865,0.06933109667980841
Sports,1214,1,0.3093777613544827,0.6906222386455173,0.0
Sports,1215,-1,0.37303124375297575,0.538876962693976,0.0880917935530483
Sports,1216,-1,0.39255059964675276,0.5203234000302613,0.0871260003229859
Sports,1217,1,0.24678916627431355,0.7532108337256864,0.0
Sports,1218,-1,0.4858337402074502,0.43786212497896315,0.07630413481358667
Sports,1219,1,0.3152932396980465,0.6847067603019537,0.0
Sports,1220,1,0.4417157246858759,0.5582842753141241,0.0
Sports,1221,1,7.75588833773958e-309,1.0,0.0
Sports,1222,1,0.3790667897939805,0.6209332102060195,0.0
Sports,1223,1,0.5221242016061975,0.4666492810061338,0.011226517387668666
Sports,1224,-1,0.4616191947459098,0.4660891352458191,0.07229167000827119
Sports,1225,-1,0.38992754779711547,0.5661722205872364,0.043900231615648155
Sports,1226,1,0.2101026384073854,0.7898973615926146,0.0
Sports,1227,1,7.50388572050536e-309,1.0,0.0
Sports,1228,-1,0.39155033352346436,0.3931955992553183,0.21525406722121732
Sports,1229,1,0.41053719759206164,0.5894628024079384,0.0
Sports,1230,1,0.32602160448197587,0.6739783955180241,0.0
Sports,1231,1,0.4176410509358341,0.5823589490641659,0.0
Sports,1232,1,0.40061928516683626,0.5993807148331638,0.0
Sports,1233,1,0.22434377345734136,0.7756562265426586,0.0
Sports,1234,1,0.35106684231286606,0.6293900230398046,0.019543134647329374
Sports,1235,1,0.41140084135833505,0.5885991586416649,0.0
Sports,1236,1,0.328484264454089,0.6715157355459109,0.0
Sports,1237,1,0.3864334666451172,0.6135665333548828,0.0
Sports,1238,1,0.4418757802367214,0.4592561547351178,0.09886806502816081
Sports,1239,1,0.3081637396233556,0.6918362603766444,0.0
Sports,1240,1,0.392170875066126,0.6078291249338741,0.0
Sports,1241,1,6.886972518115765e-309,1.0,0.0
Sports,1242,1,0.2885728007599826,0.7114271992400175,0.0
Sports,1243,1,0.41515809389025393,0.5666215766575647,0.018220329452181327
Sports,1244,-1,0.4100767599775293,0.5459742596714926,0.04394898035097805
Sports,1245,1,0.34725998448102774,0.6527400155189723,0.0
Sports,1246,1,0.3407524287396772,0.5758709973616501,0.0833765738986727
Sports,1247,1,7.97843585003656e-309,1.0,0.0
Sports,1248,1,0.30058628090065664,0.6994137190993435,0.0
Sports,1249,1,0.41261975143842844,0.5680942550218997,0.019285993539671864
Sports,1250,1,0.35025592361469016,0.6177706895700659,0.031973386815243976
Sports,1251,-1,0.47054888847686116,0.4684325665039247,0.06101854501921422
Sports,1252,1,0.4115751652796368,0.5884248347203632,0.0
Sports,1253,1,7.231457963593287e-309,1.0,0.0
Sports,1254,1,0.29078018773608943,0.7092198122639106,0.0
Sports,1255,1,0.4285994020117885,0.5714005979882115,0.0
Sports,1256,1,0.34878636086840503,0.6512136391315949,0.0
Sports,1257,1,0.4228834371415383,0.5715292005571208,0.005587362301340937
Sports,1258,1,0.35477318860308205,0.645226811396918,0.0
Sports,1259,1,0.3856647778482439,0.6143352221517562,0.0
Sports,1260,-1,0.41373448189203993,0.5206199878709835,0.0656455302369765
Sports,1261,1,0.3967090156898508,0.5126694578976528,0.09062152641249632
Sports,1262,-1,0.3636432593269341,0.5433872754155841,0.09296946525748184
Sports,1263,1,0.4352694917113399,0.5647305082886601,0.0
Sports,1264,1,0.41427506408800585,0.5143698476347044,0.07135508827728976
Sports,1265,-1,0.46135848916700506,0.3972132569123552,0.14142825392063973
Sports,1266,1,0.3930385704988754,0.5161200201865669,0.09084140931455775
Sports,1267,-1,0.39204975652739726,0.5013012190219612,0.1066490244506415
Sports,1268,1,0.381589739949405,0.6037868087245135,0.01462345132608145
Sports,1269,1,0.4703448439145144,0.5296551560854856,0.0
Sports,1270,1,8.19939354570956e-309,1.0,0.0
Sports,1271,1,0.34979947889212565,0.6502005211078743,0.0
Sports,1272,1,7.895032730677433e-309,1.0,0.0
Sports,1273,-1,0.3783452754176429,0.5668181247395657,0.05483659984279132
Sports,1274,1,0.24921781034078264,0.7507821896592174,0.0
Sports,1275,1,7.515386210206425e-309,1.0,0.0
Sports,1276,1,7.856923385010285e-309,1.0,0.0
Sports,1277,-1,0.40111508111648553,0.47976067858946314,0.11912424029405133
Sports,1278,-1,0.4606015740926238,0.41093183319088006,0.12846659271649608
Sports,1279,1,0.4136943237226926,0.5562624070722837,0.03004326920502365
Sports,1280,-1,0.5085932155456276,0.3951870032526315,0.0962197812017409
Sports,1281,1,0.3598269108469537,0.6401730891530463,0.0
Sports,1282,1,0.3825617400864031,0.6174382599135969,0.0
Sports,1283,1,0.29633125015944967,0.7036687498405503,0.0
Sports,1284,1,0.382282262271424,0.5726515393548194,0.04506619837375658
Sports,1285,1,0.4257299512265403,0.5742700487734598,0.0
Sports,1286,-1,0.3810930828933765,0.4711663087762,0.14774060833042346
Sports,1287,-1,0.4162355856864466,0.44176450428536507,0.14199991002818835
Sports,1288,1,7.402559053282524e-309,1.0,0.0
Sports,1289,-1,0.5269079191674504,0.3725819350954013,0.10051014573714834
Sports,1290,1,0.43901437830950957,0.5609856216904904,0.0
Sports,1291,1,7.92741947259813e-309,1.0,0.0
Sports,1292,1,0.34890029200035627,0.5514012338015479,0.09969847419809574
Sports,1293,1,0.2854137166810024,0.7145862833189977,0.0
Sports,1294,1,8.106720731817534e-309,1.0,0.0
Sports,1295,1,0.2614927419279926,0.7385072580720073,0.0
Sports,1296,1,7.824644500604717e-309,1.0,0.0
Sports,1297,1,0.2838177672287066,0.7161822327712934,0.0
Sports,1298,1,0.4151022428432137,0.5047803504688899,0.08011740668789646
Sports,1299,1,0.396020952500356,0.5441798311209797,0.059799216378664255
Sports,1300,1,0.38805180840733006,0.5506265093627557,0.0613216822299143
Sports,1301,1,0.3636951864882337,0.6363048135117663,0.0
Sports,1302,-1,0.3997485287520549,0.5178051234857599,0.08244634776218518
Sports,1303,1,7.773648524443724e-309,1.0,0.0
Sports,1304,-1,0.4442673806130186,0.5082322094908177,0.047500409896163664
Sports,1305,1,0.24597850423769535,0.7540214957623046,0.0
Sports,1306,1,7.61540080783835e-309,1.0,0.0
Sports,1307,1,0.4410677964962764,0.5222875633787205,0.036644640125003125
Sports,1308,1,0.3552105111245616,0.6447894888754384,0.0
Sports,1309,1,0.30347518064996293,0.696524819350037,1.1102230246251565e-16
Sports,1310,1,0.2532222667487857,0.7467777332512143,0.0
Sports,1311,1,0.4097116717719676,0.5602100247918075,0.030078303436224862
Sports,1312,1,0.42566404018363546,0.5743359598163645,0.0
Sports,1313,1,0.2835384758511752,0.7164615241488249,0.0
Sports,1314,-1,0.4652871056326312,0.49700585385406365,0.03770704051330509
Sports,1315,-1,0.3765577248596347,0.403227491766255,0.22021478337411038
Sports,1316,1,0.4188419363958807,0.5215916072248657,0.05956645637925351
Sports,1317,1,7.563818094314337e-309,1.0,0.0
Sports,1318,-1,0.4526830547710816,0.5000608425476437,0.04725610268127467
Sports,1319,1,6.99710904470066e-309,1.0,0.0
Sports,1320,1,0.2483423433889986,0.7516576566110015,0.0
Sports,1321,1,0.4241939470945175,0.5268954708217394,0.048910582083743104
Sports,1322,-1,0.3920147408711253,0.5551391669413183,0.052846092187556426
Sports,1323,1,0.4094526291777253,0.5905473708222747,0.0
Sports,1324,1,0.3655751231362113,0.6344248768637887,0.0
Sports,1325,1,7.3813030414736e-309,1.0,0.0
Sports,1326,1,0.37628741124203713,0.6077400593240159,0.015972529433947003
Sports,1327,1,7.722883294442043e-309,1.0,0.0
Sports,1328,-1,0.42769162901320823,0.38225244286744536,0.19005592811934635
Sports,1329,1,0.30724949164202364,0.6927505083579762,1.1102230246251565e-16
Sports,1330,1,0.37113768663264973,0.5803415364310559,0.04852077693629431
Sports,1331,1,0.31464285555912885,0.6853571444408711,0.0
Sports,1332,1,0.3678345055578544,0.6321654944421455,0.0
Sports,1333,-1,0.3922969131111953,0.4769200023212156,0.13078308456758903
Sports,1334,1,0.3577307780726408,0.6422692219273591,0.0
Sports,1335,1,0.3613547324581036,0.5908338391171011,0.047811428424795244
Sports,1336,1,7.590227010289345e-309,1.0,0.0
Sports,1337,1,8.038686774261847e-309,1.0,0.0
Sports,1338,1,0.4327674995906489,0.567232500409351,0.0
Sports,1339,1,0.31662046309368946,0.6833795369063105,0.0
Sports,1340,1,0.34669634606332206,0.6533036539366779,0.0
Sports,1341,1,0.36687128829238735,0.6331287117076126,0.0
Sports,1342,1,0.40423684678937744,0.5153387002901645,0.08042445292045808
Sports,1343,-1,0.38431503941574563,0.43469620956267263,0.18098875102158174
Sports,1344,1,0.3457020573460698,0.6542979426539302,0.0
Sports,1345,1,0.32773430418118044,0.6722656958188196,0.0
Sports,1346,-1,0.3755111655550609,0.4819651260176111,0.14252370842732798
Sports,1347,1,0.35871750066026714,0.6412824993397329,0.0
Sports,1348,1,0.36888447989703316,0.5307154433089559,0.10040007679401097
Sports,1349,1,0.41417597321998895,0.5157096415484402,0.07011438523157087
Sports,1350,1,0.38393873471023093,0.5390763680664495,0.07698489722331958
Sports,1351,1,0.4202720468810329,0.5165690650811842,0.06315888803778291
Sports,1352,-1,0.5321717882565852,0.4262509923726941,0.041577219370720675
Sports,1353,1,0.27704645692774754,0.7229535430722525,0.0
Sports,1354,1,0.4065671221934335,0.5934328778065665,0.0
Sports,1355,1,0.42968112550765314,0.509613027061772,0.06070584743057483
Sports,1356,1,0.38959798172359167,0.509370583053367,0.10103143522304125
Sports,1357,1,0.4555807567096186,0.5131972664963262,0.03122197679405514
Sports,1358,-1,0.3881661343124415,0.5667811059855284,0.04505275970203004
Sports,1359,1,7.50388572050536e-309,1.0,0.0
Sports,1360,1,0.44749701566939215,0.44650325918849004,0.10599972514211786
Sports,1361,1,0.4790312354095467,0.5048486081104819,0.016120156479971337
Sports,1362,1,8.07301426397715e-309,1.0,0.0
Sports,1363,1,0.38714155422329566,0.5098563500288462,0.10300209574785812
Sports,1364,1,0.317931718820697,0.6820682811793028,2.220446049250313e-16
Sports,1365,1,0.38101873787230633,0.5186198385445843,0.1003614235831094
Sports,1366,1,0.2544899483237916,0.7455100516762083,0.0
Sports,1367,1,7.38126480801627e-309,1.0,0.0
Sports,1368,1,0.3389795236672557,0.6610204763327444,0.0
Sports,1369,1,0.3361795845554841,0.663820415444516,0.0
Sports,1370,1,0.3675581951084517,0.5467232058188501,0.08571859907269808
Sports,1371,1,0.38372164733744224,0.6139062543969311,0.0023720982656265654
Sports,1372,1,0.3864517488308043,0.6135482511691956,0.0
Sports,1373,1,0.32419843285311234,0.6758015671468877,0.0
Sports,1374,1,0.3600270470340316,0.6399729529659685,0.0
Sports,1375,1,0.4411324722114603,0.5401117650164199,0.018755762772119766
Sports,1376,-1,0.40297245921527414,0.5574825681978176,0.039544972586908256
Sports,1377,1,0.3511360862060298,0.6488639137939701,0.0
Sports,1378,-1,0.3975608277934861,0.3764538279752104,0.22598534423130356
Sports,1379,1,0.40089776488202095,0.599102235117979,0.0
Sports,1380,1,0.3776788721623302,0.6223211278376698,0.0
Sports,1381,1,0.2289184626934287,0.7710815373065713,0.0
Sports,1382,1,0.3008102636137132,0.6991897363862868,0.0
Sports,1383,1,7.32893385467852e-309,1.0,0.0
Sports,1384,1,0.3579642325140939,0.5616024773797759,0.0804332901061302
Sports,1385,1,0.3896380792122473,0.6103619207877526,0.0
Sports,1386,-1,0.3960048603690102,0.5482013217150703,0.05579381791591942
Sports,1387,1,0.3384834668577058,0.6023537421605833,0.059162790981710844
Sports,1388,1,0.36921795048862244,0.5432558964813341,0.08752615303004352
Sports,1389,1,0.39159524518541283,0.608404754814587,2.220446049250313e-16
Sports,1390,-1,0.38143139712241325,0.508649185590367,0.10991941728721977
Sports,1391,-1,0.3906685950261232,0.49101672051619666,0.11831468445768012
Sports,1392,-1,0.5010178150765838,0.35075185634897377,0.1482303285744424
Sports,1393,1,0.22171281617218497,0.778287183827815,0.0
Sports,1394,1,0.40436290228757776,0.5155196910245259,0.08011740668789635
Sports,1395,-1,0.37589722706213735,0.5724537866624301,0.051648986275432573
Sports,1396,1,0.3900669117873944,0.6099330882126056,0.0
Sports,1397,-1,0.452429271059681,0.5028028252336056,0.04476790370671335
Sports,1398,-1,0.49629683446986256,0.4566922835058397,0.04701088202429782
Sports,1399,1,0.35667304178357245,0.572755688258607,0.07057126995782048
Sports,1400,1,0.38348307676942445,0.6165169232305754,2.220446049250313e-16
Sports,1401,1,0.37130581168319204,0.5376864713434433,0.09100771697336474
Sports,1402,1,0.3894626894910285,0.6105373105089714,0.0
Sports,1403,-1,0.45332892091759974,0.45336269206877106,0.0933083870136292
Sports,1404,1,0.4121263680068549,0.5801925995740885,0.007681032419056599
Sports,1405,1,0.3302045515972085,0.6579024760929264,0.01189297230986508
Sports,1406,1,0.3794025348407559,0.5745516137844303,0.04604585137481376
Sports,1407,-1,0.4275784796398124,0.4131124817231748,0.15930903863701285
Sports,1408,1,0.3823468234266644,0.6146865258828129,0.0029666506905227097
Sports,1409,1,0.31019519733192513,0.689804802668075,0.0
Sports,1410,1,0.41454133411187166,0.5839894720973126,0.0014691937908157815
Sports,1411,1,0.44797717630364214,0.5520228236963579,0.0
Sports,1412,1,0.34938757724964065,0.5555272395452757,0.09508518320508363
Sports,1413,1,0.509662252112815,0.47911123049951626,0.011226517387668666
Sports,1414,1,0.3066767256523546,0.6933232743476454,0.0
Sports,1415,1,0.3960088676857909,0.5742989397661098,0.029692192548099294
Sports,1416,1,0.3157956450853375,0.6842043549146625,0.0
Sports,1417,1,0.3108341449183968,0.6891658550816031,1.1102230246251565e-16
Sports,1418,-1,0.41714172440771297,0.4037933532402715,0.17906492235201554
Sports,1419,1,0.432159787609845,0.5678402123901548,2.220446049250313e-16
Sports,1420,1,0.32644699710116215,0.6735530028988378,0.0
Sports,1421,1,0.372769537415029,0.5908804486736269,0.03635001391134418
Sports,1422,-1,0.386705556229999,0.505661606592653,0.10763283717734795
Sports,1423,1,0.3973989067771371,0.602601093222863,0.0
Sports,1424,1,0.3410447497628452,0.6589552502371548,0.0
Sports,1425,1,0.420491460612337,0.5795085393876631,0.0
Sports,1426,1,0.3533260066173889,0.6466739933826112,0.0
Sports,1427,-1,0.3997386400319608,0.5374140456400252,0.06284731432801405
Sports,1428,1,0.3510793380125744,0.6489206619874256,0.0
Sports,1429,1,0.3499727535868079,0.5851025802645894,0.0649246661486027
Sports,1430,1,0.3669095258799337,0.6305100888235117,0.002580385296554688
Sports,1431,-1,0.403598127091115,0.5252948926982977,0.07110698021058737
Sports,1432,1,0.32482479095363126,0.6751752090463687,0.0
Sports,1433,1,0.362342993942033,0.5770845773936296,0.06057242866433743
Sports,1434,1,0.3821795386358668,0.5189747610347095,0.09884570032942364
Sports,1435,1,0.3857322201374735,0.5571585347832911,0.05710924507923543
Sports,1436,1,0.2977909788186384,0.7022090211813616,0.0
Sports,1437,1,0.46467552136344714,0.44629669942798966,0.0890277792085632
Sports,1438,1,0.37169389311197143,0.6283061068880286,0.0
Sports,1439,1,0.3663992627709053,0.6182625595366931,0.015338177692401644
Sports,1440,1,0.345682143451664,0.6543178565483361,0.0
Sports,1441,1,0.4258387918329741,0.5741612081670259,0.0
Sports,1442,1,0.3654887895924608,0.6336685411660807,0.0008426692414584824
Sports,1443,1,0.33565307697617475,0.6643469230238254,0.0
