tag,id,cluster,membership_0,membership_1,membership_2,membership_3
Sports,1093,0,0.9398774310441945,5.083804106056128e-13,0.06012254724605858,2.1709241234123136e-08
Sports,1094,0,0.9570763543978352,1.7090934296930575e-10,0.03372899263141278,0.009194652799841389
Sports,1095,2,7.10703404787535e-09,2.7262705877546223e-25,0.9999999928929668,2.054145422640572e-22
Sports,1096,2,2.658038091396387e-06,1.2565040086622806e-20,0.9999973419619094,4.851608997255271e-19
Sports,1097,2,0.013586605226082377,5.948640119122946e-15,0.986413394765174,8.73871295537599e-12
Sports,1098,2,3.2376987075167864e-07,9.824724391887865e-23,0.9999996762301278,2.7205772299790664e-19
Sports,1099,2,0.012556509944480912,2.0605818011288248e-14,0.9874434802487437,9.806755384585141e-09
Sports,1100,2,3.78309665679874e-08,4.986981787920728e-22,0.9999999621690356,3.3554551197444487e-21
Sports,1101,2,1.1384402731605218e-08,1.8855685890947586e-28,0.9999999886155991,2.3939596841597397e-23
Sports,1102,2,0.00974303011188697,4.029338215910355e-13,0.9902569628760575,7.01165096177567e-09
Sports,1103,2,4.00901890602989e-05,4.178934628497162e-20,0.9999599095109772,2.9996203479817345e-10
Sports,1104,2,0.03566408899847082,2.0766209387408908e-11,0.9640280603385808,0.00030785064218117215
Sports,1105,2,2.3559724408920984e-05,1.238675407798991e-19,0.9999764402730132,2.5797625602466374e-12
Sports,1106,2,1.825133844490758e-05,1.276546739998598e-25,0.9999817486615534,1.3201381520028516e-18
Sports,1107,0,0.8367444461708428,2.42556717743768e-12,0.16322927840013524,2.6275426596534514e-05
Sports,1108,2,3.915853074290466e-06,6.343234106616827e-19,0.999996084146922,1.728904552208083e-15
Sports,1109,2,0.027608023590029108,1.0125350737767874e-16,0.972391976384345,2.5628108737699296e-11
Sports,1110,2,2.8299199070587896e-08,5.7341604333866324e-21,0.9999999717008028,2.77560753395901e-18
Sports,1111,2,0.0006371206329798507,3.0550241636363815e-15,0.9993599695145368,2.909852479290385e-06
Sports,1112,2,0.002257676108977152,6.395904797602122e-14,0.9977423238711147,1.9843323608859194e-11
Sports,1113,2,1.6901658754882247e-07,1.821948845254342e-24,0.9999998309834127,6.165769485263423e-20
Sports,1114,2,4.298525118446975e-06,7.666998193103684e-22,0.9999957014748818,5.526333019863688e-16
Sports,1115,2,3.583935200411504e-06,2.537434928631018e-23,0.9999964160648024,1.781236006436455e-18
Sports,1116,2,5.49462979155323e-07,3.9657252949988367e-25,0.99999945053702,3.618791822462275e-20
Sports,1117,2,0.005898067577337653,2.5575841076384605e-12,0.9941019316348855,7.852187355850875e-10
Sports,1118,2,1.7630175744784708e-07,1.409287184750404e-22,0.9999998236982406,3.1074143496635023e-19
Sports,1119,0,0.9139415744384585,2.926252992620575e-08,0.08575881452714726,0.00029958177186255314
Sports,1120,2,0.41494692495033847,7.007635316611292e-15,0.5850530709780848,4.071572188039994e-09
Sports,1121,0,0.9529146394736879,6.5985099408667e-14,0.04708536051058115,1.5667634225088434e-11
Sports,1122,2,0.0004199321659513482,7.674484132570058e-22,0.9995800678340473,1.1290038202514165e-16
Sports,1123,2,0.008198021243101948,1.8357734045199478e-17,0.9918019787563629,5.317446311515264e-13
Sports,1124,2,6.216420441262385e-06,1.1030978155432395e-20,0.9999937835795573,3.162553533229899e-18
Sports,1125,2,0.00043496832370749846,3.5445153758284225e-18,0.9995650316636864,1.2604789213761335e-11
Sports,1126,2,1.7313995272810354e-08,2.0538346014848003e-27,0.9999999826860063,2.5696865266306449e-23
Sports,1127,2,3.2089075477029237e-06,8.634834419355968e-24,0.9999967910924468,5.786510295150225e-15
Sports,1128,0,0.9711639895262987,1.10237644752509e-08,0.02882452211214001,1.1477337794365766e-05
Sports,1129,2,0.06736935176318701,3.4986166393786334e-12,0.9326306453474089,2.8859031243737e-09
Sports,1130,2,1.537803028098959e-05,4.953789638550964e-19,0.999984621969661,5.508567929601851e-14
Sports,1131,2,7.214461644220711e-07,1.3167963599138534e-22,0.9999992785538341,3.1407034276505455e-19
Sports,1132,2,3.252945000340661e-07,1.5576906033179224e-22,0.9999996747055026,1.135498371710371e-17
Sports,1133,2,0.05634567276059561,3.2450952158235666e-11,0.9436346274176622,1.9699789288129557e-05
Sports,1134,2,1.1090707227469354e-07,6.372410935622144e-23,0.9999998890929253,3.3740219245751496e-19
Sports,1135,2,0.005214450085627786,1.3345910680825308e-12,0.9947855499090648,3.969645459999362e-12
Sports,1136,2,0.18766147063418995,7.70629483020008e-14,0.8123385293424196,2.33115452050156e-11
Sports,1137,2,2.706896089548787e-05,2.549702124465363e-19,0.999972931039097,6.1621660964224705e-15
Sports,1138,2,7.093686938242553e-05,1.2588651962524468e-18,0.9999290631277878,2.8285042339336123e-12
Sports,1139,2,0.0014186227067383604,5.658452806801604e-18,0.9985813772932642,3.47051270933752e-17
Sports,1140,2,1.098798676475053e-05,9.920720130485562e-21,0.9999890120132313,1.6914289858530725e-15
Sports,1141,2,0.0002156108757327536,4.5450384571397833e-17,0.9997843891211677,3.0974645712594677e-12
Sports,1142,2,0.001560856149764941,5.507573143142915e-19,0.9984391438479736,2.258920225371814e-12
Sports,1143,2,0.0005975015043920759,5.3387500957519306e-20,0.9994024984954885,1.2005685903780722e-13
Sports,1144,2,4.508064668007449e-05,4.036540908838533e-20,0.9999549193533228,5.487601935212567e-17
Sports,1145,2,4.497843956814788e-05,9.64700871113809e-17,0.9999550215603994,3.187713608820015e-14
Sports,1146,2,2.5887766959330946e-08,1.986316139285682e-24,0.9999999741122284,1.0886692772542682e-20
Sports,1147,2,8.520221011305846e-05,4.420317805978289e-17,0.9999147977885916,1.2971360862895412e-12
Sports,1148,2,0.00017882426559412895,2.1179309200325057e-15,0.9998211757341076,2.9764353092161743e-13
Sports,1149,2,2.4430435333238076e-06,1.6699475864543276e-23,0.9999975569564654,1.1402314832833302e-16
Sports,1150,0,0.6270545517710319,3.0727112379696136e-07,0.37294504172829146,9.922955413488545e-08
Sports,1151,2,0.00025156880260418003,4.0916637193807067e-22,0.9997484311973968,4.812986977601119e-16
Sports,1152,2,0.001674853190742773,1.371034634519522e-16,0.9983251450402607,1.768994400965243e-09
Sports,1153,2,1.645143361054677e-05,1.0910130358548019e-18,0.99998354856638,1.1098304581628266e-14
Sports,1154,2,6.8342286127814e-08,2.121161623614963e-20,0.9999999316577141,3.91293335048125e-17
Sports,1155,2,0.00031422802878093516,1.4753212858232023e-14,0.9996857715395484,4.3165873171160664e-10
Sports,1156,2,8.195573390820681e-08,2.48293024797612e-23,0.9999999180442634,6.630179222434413e-20
Sports,1157,2,0.0010181046772650294,1.5222347873113466e-16,0.998981895320671,2.0617833252719506e-12
Sports,1158,2,3.74972718823395e-05,2.056809576982633e-22,0.9999625027281178,1.1782330927901245e-17
Sports,1159,0,0.7223253482108772,2.628719923173332e-09,0.27767430300478063,3.46155622512801e-07
Sports,1160,0,0.6616535207506408,7.623618235159964e-16,0.33792832443490983,0.0004181548144476048
Sports,1161,2,0.004144685713756596,1.1618195381944625e-16,0.9958553142862181,2.7261056302924788e-14
Sports,1162,2,2.2499256069512074e-07,1.877943057906207e-23,0.9999997750074425,3.2450083282239995e-17
Sports,1163,2,5.926811465299143e-07,2.2442621154024633e-22,0.9999994073188512,1.5124216448823216e-17
Sports,1164,2,1.9648279165986348e-07,4.7889939745782874e-24,0.9999998035172106,1.4301167398760265e-17
Sports,1165,2,0.08667416427124697,2.18689133697787e-14,0.9133246638371906,1.1718915397972904e-06
Sports,1166,2,2.11149544403592e-06,1.5985397369893116e-20,0.9999978885045574,7.736921572211832e-17
Sports,1167,2,8.441181053929743e-07,7.638049178839196e-23,0.9999991558818958,1.3654502319851035e-16
Sports,1168,2,2.4392578545744657e-05,2.3009573211770654e-20,0.999975607421447,1.0293206369775392e-14
Sports,1169,2,2.0833343873659476e-05,1.6234551464369543e-19,0.999979166655702,4.2527169978707025e-13
Sports,1170,2,1.1090613247083915e-07,2.634828760797105e-22,0.9999998890938632,9.388582713715127e-16
Sports,1171,0,0.8409073115624583,1.6809731720567402e-16,0.0012634972562510297,0.15782919118128916
Sports,1172,2,0.0025325477541365124,6.991226897055505e-20,0.9974674522458523,1.4383567903275053e-14
Sports,1173,2,0.015942285025414844,5.3775793269628724e-17,0.9840575306996568,1.8427492786880225e-07
Sports,1174,2,2.1791491161674925e-05,6.080134837170438e-19,0.9999782085079078,9.299518155870889e-13
Sports,1175,2,5.91516538371583e-05,1.07777516151094e-15,0.9999408483454544,7.083262446413163e-13
Sports,1176,2,2.1757369969387844e-07,2.8098770515640766e-22,0.9999997824263028,9.081841926449189e-19
Sports,1177,2,4.986340153145638e-05,2.682890007821611e-20,0.9999501365984697,5.840161934823642e-17
Sports,1178,2,0.0072971348672117575,1.5687286286172854e-17,0.9927028645483644,5.844206041561405e-10
Sports,1179,2,0.0004954342706523158,3.1454864741609365e-20,0.9995045657293482,2.750328659863425e-15
Sports,1180,2,1.920591356729133e-09,6.173052731347765e-29,0.999999998079403,8.301933442340183e-25
Sports,1181,2,0.42968200793056216,8.5630726959406e-09,0.5703158035690425,2.1799373200678346e-06
Sports,1182,2,5.109204096013983e-05,7.034328848852378e-23,0.9999489079590418,5.574457537916838e-19
Sports,1183,2,4.54440374507158e-05,1.2329263025527374e-19,0.9999545559615168,1.0295100107385469e-12
Sports,1184,2,0.00023358390585732274,1.6908986542190738e-15,0.9997664160941332,4.339092092714711e-15
Sports,1185,0,0.9971241853636482,4.562248862034618e-08,0.0024592291966127164,0.0004165398172533746
Sports,1186,2,0.03333891429571243,2.710412295280236e-12,0.966661082011675,3.6899039395072936e-09
Sports,1187,2,0.048042281216478036,1.1111833740542936e-13,0.9519577086744324,1.010898147658762e-08
Sports,1188,2,2.0806639524358184e-05,1.6312926162733734e-20,0.9999791933604754,6.398191207717912e-19
Sports,1189,2,0.07083333906506963,3.0537138119330875e-14,0.9291590189676953,7.64196720142133e-06
Sports,1190,0,0.5090512081356274,3.415278778045758e-17,0.4909487917672062,9.716520813173845e-11
Sports,1191,2,0.1255705369707256,1.4305088116288655e-07,0.8743027041891469,0.00012661578924282727
Sports,1192,0,0.9426165686202014,7.1834681537940434e-09,0.05738340950500411,1.4691323017045965e-08
Sports,1193,2,0.00010776397903261545,1.0640038307136782e-16,0.9998922360200471,9.194406547623291e-13
Sports,1194,2,1.2669799939610163e-06,4.6582934212012115e-19,0.9999987330200067,2.609417230114657e-15
Sports,1195,0,0.8088049584598633,2.4931878587769382e-11,6.05325631331291e-08,0.19119498098264298
Sports,1196,2,0.00046310019746590136,3.3504081897794607e-19,0.9995368998025347,3.664494957346502e-17
Sports,1197,2,9.363716991335576e-06,7.085246692848907e-18,0.999990636282859,1.5083886296742997e-13
Sports,1198,0,0.9648540660718468,4.456077748346029e-15,0.035145625657477336,3.0827067106681983e-07
Sports,1199,2,0.12951096475565216,2.581757351021051e-11,0.8704793766631534,9.658555379744736e-06
Sports,1200,2,0.007487514687011334,1.3854349889414293e-14,0.9925124853046643,8.309382053439517e-12
Sports,1201,0,0.9992735597933519,4.450115438461799e-06,0.0007219818160744637,8.275137162798128e-09
Sports,1202,0,0.9904193840033931,6.395680833867387e-10,0.009580597221494283,1.8135546921581722e-08
Sports,1203,2,0.00021766273365526407,2.6158117019413557e-18,0.9997823372658663,4.817442306014744e-13
Sports,1204,2,0.0464907701147662,1.5781516529885142e-14,0.9535092294718837,4.1333765541322194e-10
Sports,1205,2,3.886083708796195e-08,9.737253007723519e-24,0.9999999611391609,1.4698482354041605e-19
Sports,1206,2,6.599355473112095e-05,6.01648825322092e-17,0.9999340060542146,3.9105077208706315e-10
Sports,1207,2,2.7665511514058023e-06,8.865863656876562e-19,0.9999972334488489,1.096856922880634e-16
Sports,1208,2,0.0063573893017471175,1.3419499539038129e-14,0.9936425890288413,2.166940026267642e-08
Sports,1209,2,9.653937715444656e-07,3.83585619817792e-20,0.9999990346062303,1.6252457601395115e-17
Sports,1210,2,6.96204162874731e-07,6.86936383249712e-19,0.9999993037958398,2.5010772374734516e-17
Sports,1211,0,0.9999853153309348,3.849515172804383e-10,9.785358507546086e-07,1.370574826441012e-05
Sports,1212,2,0.004103627833702458,3.5589885204675526e-17,0.995896372154791,1.1505751258084712e-11
Sports,1213,2,0.006108357724776052,1.0217537214111549e-18,0.9938916422752094,1.5525316132800188e-14
Sports,1214,2,6.088411393729716e-06,2.149000082034514e-19,0.9999939115886001,7.549783242704133e-15
Sports,1215,2,0.0001393463767371371,4.722590988220513e-16,0.9998606536232578,2.6192469410524456e-15
Sports,1216,2,0.0015297038829119583,5.2266035020240115e-14,0.9984702930986055,3.0184273834955724e-09
Sports,1217,2,4.4343675163032727e-07,7.175774603332288e-26,0.9999995565632449,8.284292048785196e-20
Sports,1218,0,0.6415902720821595,2.459334613582606e-06,0.35284913719597133,0.00555813138725588
Sports,1219,2,6.4756055051018865e-06,2.6143229249855567e-18,0.9999935243944962,2.0228489999509927e-15
Sports,1220,2,0.00045854401825752247,1.227914604064585e-15,0.999541454574283,1.4074595166188975e-09
Sports,1221,2,1.9090863080956952e-05,6.010695947848824e-20,0.9999809091369158,1.3295629767806003e-16
Sports,1222,2,5.558459089535175e-07,3.926242803358325e-20,0.9999994441540901,2.3912152371025597e-17
Sports,1223,0,0.9759088808420971,8.408191994676723e-07,0.02239320666169782,0.0016970716770080935
Sports,1224,0,0.6258511907358193,2.8028690480713996e-11,0.35094606261087596,0.023202746625274266
Sports,1225,2,1.8106259911818874e-06,4.6807221409466424e-21,0.9999981893740091,1.585010081671643e-17
Sports,1226,2,8.134273068133935e-06,5.037070453249416e-21,0.9999918657269197,1.4929369115670052e-14
Sports,1227,2,2.3432145367218428e-07,2.5161397817863804e-24,0.9999997656785443,1.0555827738783625e-17
Sports,1228,0,0.9991383429793773,2.8750840214320857e-15,0.0008577554605142031,3.901560108908499e-06
Sports,1229,2,0.011196958025670814,5.246759452334526e-16,0.9888030419713955,2.9330387395716353e-12
Sports,1230,2,1.693777586587659e-05,9.070593655983161e-21,0.9999830622240764,5.827259950278198e-14
Sports,1231,2,0.001455209215385672,8.703642398414724e-14,0.9985447903873166,3.972106292498075e-10
Sports,1232,2,2.8341528994627144e-05,1.837208858159161e-21,0.9999716584710059,1.508269240305991e-17
Sports,1233,2,2.122869662666427e-07,1.1804765256072235e-23,0.999999787713031,3.339044843524518e-20
Sports,1234,2,3.759263290969033e-07,3.5431292889392616e-28,0.999999624073673,9.541688637755201e-22
Sports,1235,2,0.00017097991526152578,3.890966549659602e-21,0.9998290200846159,1.2176426532433983e-13
Sports,1236,2,4.589040287292204e-08,5.560600775351794e-28,0.9999999541095984,3.392799237187469e-23
Sports,1237,2,1.5760923828149158e-08,5.161520521659978e-24,0.9999999842390822,7.913121547337805e-22
Sports,1238,2,0.21459317791645813,2.0866349686548615e-12,0.7852825955427473,0.0001242265387095257
Sports,1239,2,2.2483014092574506e-07,4.2497470973551475e-25,0.9999997751698584,1.190167599513601e-18
Sports,1240,2,5.736697840949359e-07,6.2289924744191696e-24,0.9999994263302139,6.065889306049669e-20
Sports,1241,2,2.4474637178807275e-08,1.141928686597625e-24,0.9999999755253629,2.268834100663636e-22
Sports,1242,2,1.749830178809575e-05,7.915284268527025e-20,0.9999825016981454,6.525017925139446e-14
Sports,1243,2,0.00017969360024781223,2.897502081158101e-18,0.9998203063986767,1.078794212766776e-12
Sports,1244,2,0.11063603530526286,7.814088265004063e-16,0.889363917027408,4.766732536515512e-08
Sports,1245,2,2.014294713444243e-07,3.8294639155747187e-25,0.9999997985705268,1.5876697751879215e-20
Sports,1246,2,0.000453242404228296,6.673555553598822e-18,0.9995467575957128,6.082513548897997e-14
Sports,1247,2,1.9500522951904107e-07,1.187020968199079e-25,0.9999998049947697,2.6160040727064603e-22
Sports,1248,2,6.564185804980923e-08,1.4318255223315915e-23,0.9999999343581386,1.00293085813523e-19
Sports,1249,2,7.413543065533587e-07,9.107621092856594e-26,0.9999992586456917,3.3506404326010374e-21
Sports,1250,2,8.181002206693242e-07,1.9204901026966265e-19,0.999999181899782,8.267156280455824e-17
Sports,1251,2,0.18057967909498926,2.105703030850927e-09,0.8193983684140856,2.1950385222366184e-05
Sports,1252,2,2.557442040845785e-05,8.22413747932842e-22,0.9999744255795913,3.7018315415344517e-16
Sports,1253,2,6.66163915306695e-09,8.920748629377136e-27,0.9999999933383634,4.4588965675711466e-23
Sports,1254,2,1.488609306347646e-06,4.270113218879971e-23,0.9999985113906926,1.5137592197585254e-17
Sports,1255,2,1.1223602039782142e-05,3.484877008759911e-20,0.9999887763979584,2.8069250426389586e-17
Sports,1256,2,7.486259793141973e-06,8.826773067268303e-24,0.9999925137402085,1.660002940586414e-17
Sports,1257,2,1.1135003613615432e-05,8.956271868996558e-14,0.9999888649932911,3.0092434118205218e-12
Sports,1258,2,4.9264234807332234e-08,2.178036085254925e-24,0.9999999507357641,6.575645048908038e-19
Sports,1259,2,0.0007404418973862397,2.0000864950759065e-13,0.9992595497721783,8.330238176303433e-09
Sports,1260,2,0.0415844373072347,7.052483023300874e-16,0.9584155002598433,6.243292083750363e-08
Sports,1261,2,0.0010470752081297345,1.5757877229392764e-12,0.9989529247666108,2.368359083834498e-11
Sports,1262,2,0.02483396148294673,1.1370378050664102e-21,0.9751660385168426,2.1004055601169585e-13
Sports,1263,2,0.00017707451165460732,3.555189795631274e-19,0.9998229254642226,2.412207062884181e-11
