class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Building,"['Places', 'Structures', 'Building']",951,Places,7,0.17006882247250762,7,0.16975879250174233,7,0.17006882247250762,-1,7,0.1831056316397452,0,0.18270792757103396,7,0.18310563163974514,-1,7,0.20728221527910645,0,0.20679045740589486,4,0.2638727589721278,-1,5,0.3258789762019535,0,0.329364313793578,5,0.3258789762019535,-1,4,0.3965388701916482,3,0.41222061207781296,4,0.39653887019164835,-1
Building,"['Places', 'Structures', 'Building']",952,Places,7,0.4040097803753161,7,0.41248260266318615,7,0.4040097803753161,-1,7,0.5024876164078137,0,0.5116950778200632,7,0.5024876164078141,-1,7,0.6601629476647893,0,0.66992991619044,4,0.7122132680843303,-1,5,0.8866281938044354,0,0.8991581530641114,5,0.8866281938044355,-1,4,0.9974151867775933,3,0.9646328137620799,4,0.9974151867775933,-1
Building,"['Places', 'Structures', 'Building']",953,Places,7,0.21644937626806124,7,0.21848712969367157,7,0.2164493762680612,-1,7,0.24772209115702057,0,0.25031825048302925,7,0.24772209115702046,-1,7,0.3104135094756105,0,0.3147260149839289,4,0.3792938655196503,-1,5,0.5281555180830922,0,0.5479502244360166,5,0.5281555180830922,-1,4,0.9120659695591784,3,0.6720725047444592,4,0.9120659695591784,-1
Building,"['Places', 'Structures', 'Building']",954,Places,7,0.4779875980582953,7,0.48334954208251235,7,0.4779875980582953,-1,7,0.5929644650471262,0,0.5983221597828503,7,0.5929644650471265,-1,7,0.7552718111157484,0,0.7601560752090939,4,0.7968213737173495,-1,5,0.9338877272539363,0,0.9392842659845213,5,0.9338877272539363,-1,4,0.9984098234601702,3,0.9790650533791935,4,0.9984098234601702,-1
Building,"['Places', 'Structures', 'Building']",955,Places,7,0.21846317801955248,7,0.21866885371249814,7,0.21846317801955248,-1,7,0.24804397433587808,0,0.24833988131088558,7,0.24804397433587808,-1,7,0.30193063888483235,0,0.3025550290438553,4,0.35751578589937494,-1,5,0.45665591041838116,0,0.4642094360911783,5,0.45665591041838116,-1,4,0.7802724779265502,3,0.39458013545604304,4,0.7802724779265503,-1
Building,"['Places', 'Structures', 'Building']",956,Places,7,0.37062587567327415,7,0.37377613831071604,7,0.3706258756732741,-1,7,0.4597206689582092,0,0.4626476192680126,7,0.45972066895820896,-1,7,0.6113127154382534,0,0.6139528280342876,4,0.6696656333879647,-1,5,0.8601508603472815,0,0.8674667871381506,5,0.8601508603472815,-1,4,0.9950776937073456,3,0.9545594139813807,4,0.9950776937073456,-1
Building,"['Places', 'Structures', 'Building']",957,Places,7,0.3418220676281424,7,0.3407364098205411,7,0.3418220676281424,-1,7,0.41951492732233536,0,0.41757769209449624,7,0.41951492732233536,-1,7,0.5534063046098509,0,0.5504477390157793,4,0.6259415456659096,-1,5,0.8096597933314978,0,0.8110901447159129,5,0.8096597933314978,-1,4,0.9906395241024457,3,0.8982718933652455,4,0.9906395241024457,-1
Building,"['Places', 'Structures', 'Building']",958,Places,7,0.22816637109109333,7,0.228350688833145,7,0.22816637109109342,-1,7,0.26213166376484087,0,0.2623606912322505,7,0.26213166376484087,-1,7,0.32746352358860453,0,0.3279405371701271,4,0.41021239655283304,-1,5,0.5682620144591362,0,0.5732585614640016,5,0.5682620144591362,-1,4,0.7715666454047528,3,0.8768910100826655,4,0.7715666454047528,-1
Building,"['Places', 'Structures', 'Building']",959,Places,7,0.3696794196503688,7,0.37544463951775364,7,0.3696794196503688,-1,7,0.4588183794116533,0,0.4651024306898164,7,0.4588183794116532,-1,7,0.609344258302464,0,0.6160631019372567,4,0.6620146890354444,-1,5,0.8498133949022825,0,0.860586489773252,5,0.8498133949022826,-1,4,0.9941894423294853,3,0.9484215743905606,4,0.9941894423294853,-1
Building,"['Places', 'Structures', 'Building']",960,Places,7,0.4046582847080211,7,0.40531873552942227,7,0.40465828470802145,-1,7,0.49994449416075376,0,0.5001389842499823,7,0.49994449416075376,-1,7,0.6518824785642878,0,0.651720402676988,4,0.7240873611586844,-1,5,0.892795204840775,0,0.8959622277320919,5,0.892795204840775,-1,4,0.9917526248255276,3,0.9806008167830154,4,0.9917526248255276,-1
Building,"['Places', 'Structures', 'Building']",961,Places,7,0.2983047215100733,7,0.3017768037048324,7,0.2983047215100733,-1,7,0.3598681361648888,0,0.3644597862942191,7,0.35986813616488894,-1,7,0.4751372945388453,0,0.48210518248313633,4,0.5543004384230088,-1,5,0.759023297212889,0,0.7715926797635064,5,0.7590232972128887,-1,4,0.9749715532597967,3,0.9336800851723243,4,0.9749715532597967,-1
Building,"['Places', 'Structures', 'Building']",962,Places,7,0.22702907592246388,7,0.22976762693622627,7,0.22702907592246388,-1,7,0.2625795240414354,0,0.2658535379734766,7,0.2625795240414354,-1,7,0.3331440757541072,0,0.3380770718607928,4,0.4012386265303456,-1,5,0.562251732342669,0,0.5827517472841178,5,0.5622517323426691,-1,4,0.9350246345612065,3,0.7455753447912336,4,0.9350246345612065,-1
Building,"['Places', 'Structures', 'Building']",963,Places,7,0.5165580511928074,7,0.5226789201064651,7,0.5165580511928075,-1,7,0.6384314538332467,0,0.643928663927648,7,0.6384314538332473,-1,7,0.7976020813826916,0,0.8016201678337276,4,0.8340359442112849,-1,5,0.9528931224038348,0,0.9559481767446021,5,0.9528931224038348,-1,4,0.999107485030576,3,0.989674370027736,4,0.999107485030576,-1
Building,"['Places', 'Structures', 'Building']",964,Places,7,0.2484834074873238,7,0.2519082384938861,7,0.2484834074873238,-1,7,0.2921628544664317,0,0.29649344546062406,7,0.2921628544664317,-1,7,0.37838195276653575,0,0.3852225858814404,4,0.4615644354471682,-1,5,0.646246684367492,0,0.6708001427978795,5,0.646246684367492,-1,4,0.958694948017726,3,0.8458785307942399,4,0.958694948017726,-1
Building,"['Places', 'Structures', 'Building']",965,Places,7,0.30166542403980506,7,0.30628727671051714,7,0.3016654240398051,-1,7,0.36603996723459803,0,0.37175891609537776,7,0.36603996723459803,-1,7,0.48731117843314214,0,0.49536524930026254,4,0.5666919837126193,-1,5,0.7728545690929071,0,0.7904031049776136,5,0.7728545690929072,-1,4,0.9828148023364667,3,0.9099207860973298,4,0.9828148023364667,-1
Building,"['Places', 'Structures', 'Building']",966,Places,7,0.30353211549644826,7,0.30822648247603995,7,0.3035321154964484,-1,7,0.36978658775056944,0,0.37565202987952406,7,0.36978658775056944,-1,7,0.49558284692969207,0,0.5040675428882829,4,0.569981162222089,-1,5,0.7780192529816095,0,0.7969346807975066,5,0.7780192529816095,-1,4,0.9895791375478556,3,0.9206052544626004,4,0.9895791375478556,-1
Building,"['Places', 'Structures', 'Building']",967,Places,7,0.3949086541226445,7,0.4025902181220016,7,0.3949086541226444,-1,7,0.49313647647176073,0,0.5023046584003187,7,0.49313647647176045,-1,7,0.6590437280089673,0,0.6701153906710106,4,0.7203122813081546,-1,5,0.9056113774684477,0,0.9170104864980291,5,0.9056113774684477,-1,4,0.9978670887860358,3,0.981898112400964,4,0.9978670887860358,-1
Building,"['Places', 'Structures', 'Building']",968,Places,7,0.14857598147081177,7,0.14824498491012178,7,0.14857598147081183,-1,7,0.15504200618019362,0,0.15461030413616658,7,0.15504200618019362,-1,7,0.16674622719080368,0,0.1661345188362262,4,0.2303070843938939,-1,5,0.2750744855281833,0,0.27400975020405693,5,0.2750744855281833,-1,2,0.5360628896538321,3,0.6000767091766479,2,0.536062889653832,-1
Building,"['Places', 'Structures', 'Building']",969,Places,7,0.3206838932442405,7,0.32566292675397807,7,0.3206838932442405,-1,7,0.39244883363680133,0,0.39857023684314247,7,0.3924488336368016,-1,7,0.5242972590935118,0,0.5326451347205823,4,0.6096047484801373,-1,5,0.81327658112221,0,0.8282019989303855,5,0.8132765811222102,-1,4,0.9862741940950445,3,0.9409863861737822,4,0.9862741940950445,-1
Building,"['Places', 'Structures', 'Building']",970,Places,7,0.42985011589794275,7,0.4375666536890007,7,0.42985011589794275,-1,7,0.5391012714757364,0,0.547188715875374,7,0.5391012714757359,-1,7,0.7084641748838755,0,0.7164313550636472,4,0.7490878210668912,-1,5,0.9093875453034839,0,0.9199791037163871,5,0.9093875453034839,-1,4,0.9990071380874815,3,0.9546993129886909,4,0.9990071380874815,-1
Building,"['Places', 'Structures', 'Building']",971,Places,7,0.33194835551268215,7,0.3346096901489894,7,0.33194835551268226,-1,7,0.407122916054926,0,0.40978408328836435,7,0.407122916054926,-1,7,0.5418298605269749,0,0.5446164451631943,4,0.6041134969979389,-1,5,0.7994834529996483,0,0.8086943562695432,5,0.7994834529996483,-1,4,0.9908991948001229,3,0.9035355139437531,4,0.9908991948001229,-1
Building,"['Places', 'Structures', 'Building']",972,Places,7,0.24404444405788472,7,0.24542146603142326,7,0.24404444405788472,-1,7,0.2847747075963322,0,0.286687478370258,7,0.2847747075963321,-1,7,0.36490171149722445,0,0.36831296902900784,4,0.4411603617783513,-1,5,0.623963545719801,0,0.6383595818781579,5,0.6239635457198011,-1,4,0.9363237435724461,3,0.8669348616609772,4,0.9363237435724461,-1
Building,"['Places', 'Structures', 'Building']",973,Places,7,0.20958556699450298,7,0.21000774671050387,7,0.20958556699450306,-1,7,0.237680365607109,0,0.23816767140528178,7,0.237680365607109,-1,7,0.2911551133608631,0,0.2920387951898205,4,0.37222896825695456,-1,5,0.4966777486404479,0,0.5084280809316037,5,0.4966777486404479,-1,4,0.82037290521673,3,0.6929488139885538,4,0.82037290521673,-1
Building,"['Places', 'Structures', 'Building']",974,Places,7,0.30598410453342906,7,0.31066881160709614,7,0.3059841045334291,-1,7,0.37254287830893956,0,0.37855642214319585,7,0.37254287830893934,-1,7,0.4986881868205806,0,0.5076438731005194,4,0.5779376818866901,-1,5,0.7902158408606348,0,0.8081081138026048,5,0.7902158408606349,-1,4,0.9880274746297532,3,0.9471125786020026,4,0.9880274746297532,-1
Building,"['Places', 'Structures', 'Building']",975,Places,7,0.4871587531484152,7,0.4865176782458655,7,0.48715875314841534,-1,7,0.605750612696186,0,0.6041473598478809,7,0.605750612696186,-1,7,0.7692771402188965,0,0.7672513692212419,4,0.8144006897233838,-1,5,0.944482813569997,0,0.9456075315282209,5,0.9444828135699972,-1,4,0.9991485781533339,3,0.9829113392873811,4,0.9991485781533339,-1
Building,"['Places', 'Structures', 'Building']",976,Places,7,0.402074085898046,7,0.40255137364804505,7,0.4020740858980462,-1,7,0.49967295511333465,0,0.49928719560659623,7,0.49967295511333465,-1,7,0.6585149829297692,0,0.6575052228265322,4,0.7192284347266369,-1,5,0.892282947653891,0,0.8973607224338297,5,0.8922829476538914,-1,4,0.9976531329994086,3,0.9593159808821135,4,0.9976531329994086,-1
Building,"['Places', 'Structures', 'Building']",977,Places,7,0.32022949901065767,7,0.3252282047583269,7,0.3202294990106577,-1,7,0.39287333579079325,0,0.39898544636936367,7,0.39287333579079325,-1,7,0.5288887919120472,0,0.5373863912395636,4,0.60095443367572,-1,5,0.8122995951149691,0,0.8280315238050097,5,0.8122995951149691,-1,4,0.994361980585011,3,0.9373829206866331,4,0.994361980585011,-1
Building,"['Places', 'Structures', 'Building']",978,Places,7,0.3848486947762992,7,0.3900045285775111,7,0.3848486947762992,-1,7,0.47657608011103714,0,0.48248207338536986,7,0.4765760801110369,-1,7,0.6273699091380684,0,0.6338313890401908,4,0.6913930382181209,-1,5,0.8716185217340909,0,0.8776388941593388,5,0.871618521734091,-1,4,0.9910685252941054,3,0.9688862970292804,4,0.9910685252941054,-1
Building,"['Places', 'Structures', 'Building']",979,Places,7,0.2385405634955895,7,0.24189691413124073,7,0.23854056349558955,-1,7,0.2783953016894164,0,0.2825878979914016,7,0.2783953016894164,-1,7,0.3565558638201309,0,0.36309008166614964,4,0.4271865125055356,-1,5,0.5898524840009158,0,0.615015971501858,5,0.589852484000916,-1,4,0.9422979339547047,3,0.7139411136710185,4,0.9422979339547047,-1
Building,"['Places', 'Structures', 'Building']",980,Places,7,0.5140744875468226,7,0.516750759780578,7,0.5140744875468226,-1,7,0.6344709949113785,0,0.6366539483281192,7,0.6344709949113788,-1,7,0.793371955167243,0,0.7948522968869708,4,0.8346635736686265,-1,5,0.9546201677257522,0,0.9566455801313113,5,0.9546201677257522,-1,4,0.998577359024936,3,0.9932785246156578,4,0.998577359024936,-1
Building,"['Places', 'Structures', 'Building']",981,Places,7,0.5559468796410453,7,0.5643498267124545,7,0.5559468796410452,-1,7,0.6841810843241678,0,0.6912206291062053,7,0.6841810843241677,-1,7,0.8390868575613945,0,0.8436555937652963,4,0.8680359117763912,-1,5,0.9663963722388118,0,0.9697300091453571,5,0.9663963722388118,-1,4,0.9996918788785085,3,0.9879465544278964,4,0.9996918788785085,-1
Building,"['Places', 'Structures', 'Building']",982,Places,7,0.30701195565684686,7,0.31093822442082136,7,0.30701195565684686,-1,7,0.3709432952044683,0,0.37595869726847514,7,0.37094329520446817,-1,7,0.48734714823697434,0,0.49452124102496353,4,0.5703643609386995,-1,5,0.763782398047153,0,0.7777520839924693,5,0.7637823980471533,-1,4,0.9716737657393792,3,0.9283835933597335,4,0.9716737657393792,-1
Building,"['Places', 'Structures', 'Building']",983,Places,7,0.47318247725329604,7,0.47839149802833125,7,0.47318247725329604,-1,7,0.588212552866596,0,0.5934335532488797,7,0.588212552866596,-1,7,0.7508373527192348,0,0.7555701890054666,4,0.7906410294714463,-1,5,0.9288390831159093,0,0.9344251234204575,5,0.9288390831159093,-1,4,0.9984395284082861,3,0.977782097041585,4,0.9984395284082861,-1
Building,"['Places', 'Structures', 'Building']",984,Places,7,0.40731875146735314,7,0.4148346876476339,7,0.4073187514673532,-1,7,0.504997258395333,0,0.5134755729029,7,0.5049972583953328,-1,7,0.658254835403261,0,0.6672468357405358,4,0.7108459689968034,-1,5,0.8814195783484616,0,0.8905193084860209,5,0.8814195783484617,-1,4,0.9939654951713315,3,0.9647464083509131,4,0.9939654951713315,-1
Building,"['Places', 'Structures', 'Building']",985,Places,7,0.17801381036840616,7,0.17755481798571268,7,0.17801381036840616,-1,7,0.1935504360090868,0,0.19288817392859625,7,0.1935504360090868,-1,7,0.22194853786028781,0,0.2207862057808773,4,0.27679270136465733,-1,5,0.3514830840578653,0,0.34636591984646303,5,0.3514830840578652,-1,4,0.39586741143986903,3,0.6079042484142712,4,0.39586741143986887,-1
Building,"['Places', 'Structures', 'Building']",986,Places,7,0.43685429222632766,7,0.438861934562718,7,0.43685429222632766,-1,7,0.5430550912080888,0,0.5450278130430456,7,0.5430550912080887,-1,7,0.7038672768154799,0,0.7060020267716978,4,0.7580077290409086,-1,5,0.9111102476735855,0,0.9162795658236434,5,0.9111102476735855,-1,4,0.9977534674378866,3,0.967404009740555,4,0.9977534674378866,-1
Building,"['Places', 'Structures', 'Building']",987,Places,7,0.5206969861583969,7,0.5342210645369633,7,0.5206969861583969,-1,7,0.6478667325544426,0,0.6607350866018477,7,0.6478667325544426,-1,7,0.8130919039138326,0,0.8228968659993896,4,0.8350537548946462,-1,5,0.9539859313960146,0,0.9607898370419415,5,0.9539859313960148,-1,4,0.9996948264234096,3,0.9807948381497891,4,0.9996948264234096,-1
Building,"['Places', 'Structures', 'Building']",988,Places,7,0.4242038567071085,7,0.42714375360619594,7,0.4242038567071085,-1,7,0.5264569531672838,0,0.5296498705226804,7,0.5264569531672838,-1,7,0.6821690191817865,0,0.6858001143031832,4,0.7315805499700719,-1,5,0.8860171892197163,0,0.8925346104327624,5,0.8860171892197164,-1,4,0.9976975354527915,3,0.9228910704522812,4,0.9976975354527915,-1
Building,"['Places', 'Structures', 'Building']",989,Places,7,0.1553779213329444,7,0.15485989621896024,7,0.15537792133294445,-1,7,0.16333579856190217,0,0.16262147517630762,7,0.16333579856190214,-1,7,0.17683827760059592,0,0.17571778646662597,4,0.23013249757504536,-1,5,0.2654821394524675,0,0.262564877826336,5,0.26548213945246757,-1,4,0.31212308580517173,3,0.3627942144197799,4,0.3121230858051716,-1
Building,"['Places', 'Structures', 'Building']",990,Places,7,0.35372836156542414,7,0.35934429237792787,7,0.35372836156542403,-1,7,0.43740219972355626,0,0.4434538583191712,7,0.43740219972355615,-1,7,0.5815263230576423,0,0.5879616902408816,4,0.6426694195049155,-1,5,0.8341740704683398,0,0.8444461525103076,5,0.8341740704683398,-1,4,0.9932205976053962,3,0.9351483093561089,4,0.9932205976053962,-1
Building,"['Places', 'Structures', 'Building']",991,Places,7,0.15739766928091956,7,0.15722958139149243,7,0.15739766928091953,-1,7,0.16632496572808125,0,0.1661022353580701,7,0.16632496572808128,-1,7,0.18244760139074656,0,0.18215025284217942,4,0.24501735929071394,-1,5,0.2934670806700929,0,0.29492869495055507,5,0.2934670806700929,-1,6,0.298171692537917,3,0.41212879870946345,6,0.29817169253791714,-1
Building,"['Places', 'Structures', 'Building']",992,Places,7,0.18908713229628205,7,0.1889622240774955,7,0.18908713229628205,-1,7,0.20835043946400222,0,0.2079776613578352,7,0.20835043946400214,-1,7,0.24242161173934576,0,0.24160012066547407,4,0.30082362972138876,-1,5,0.38356775224378353,0,0.38185140065233647,5,0.38356775224378353,-1,4,0.5981000673330311,3,0.5692945239426825,4,0.5981000673330311,-1
Building,"['Places', 'Structures', 'Building']",993,Places,7,0.22926749038606128,7,0.23190852354111283,7,0.22926749038606128,-1,7,0.2652403266779689,0,0.2684896477330067,7,0.2652403266779688,-1,7,0.33595461286356104,0,0.34106853117562674,4,0.40807355521327415,-1,5,0.5643614699532238,0,0.5856379539785844,5,0.5643614699532237,-1,4,0.9303765206072161,3,0.7441497764619769,4,0.9303765206072161,-1
Building,"['Places', 'Structures', 'Building']",994,Places,7,0.31089042073908824,7,0.31434197006398223,7,0.3108904207390883,-1,7,0.3770882905571574,0,0.38120041161259427,7,0.3770882905571574,-1,7,0.4964059016114585,0,0.5018840368799259,4,0.5802692264392486,-1,5,0.7796468412214269,0,0.7920572891285375,5,0.7796468412214269,-1,4,0.9511550654805204,3,0.9598828028766213,4,0.9511550654805206,-1
Building,"['Places', 'Structures', 'Building']",995,Places,5,0.14927986476918106,5,0.14911799758035607,5,0.14927986476918106,-1,5,0.15573202672698563,7,0.1555252106646006,5,0.15573202672698566,-1,5,0.16711623335216375,7,0.16679803563374473,4,0.22281704657561283,-1,5,0.2534515848881067,0,0.2548397798761644,5,0.25345158488810665,-1,6,0.30570191513204237,4,0.3654408249740917,6,0.30570191513204237,-1
Building,"['Places', 'Structures', 'Building']",996,Places,7,0.27947242313978443,7,0.2832475343422605,7,0.27947242313978454,-1,7,0.33436695262477784,0,0.3386894727188365,7,0.33436695262477784,-1,7,0.437195245960537,0,0.44300851948050374,4,0.4989821516260696,-1,5,0.679018165462007,0,0.6994457687465055,5,0.679018165462007,-1,4,0.9692468887078612,3,0.7997920446344535,4,0.9692468887078612,-1
Building,"['Places', 'Structures', 'Building']",997,Places,7,0.3400916435969993,7,0.3413934223249089,7,0.34009164359699917,-1,7,0.41620295577765165,0,0.41728938904414675,7,0.4162029557776517,-1,7,0.5479930544611006,0,0.5486059654053909,4,0.6037358623625537,-1,5,0.792498129259886,0,0.7958794934718527,5,0.792498129259886,-1,4,0.9850905443137258,3,0.906398952597624,4,0.9850905443137253,-1
Building,"['Places', 'Structures', 'Building']",998,Places,7,0.23544552188191897,7,0.23828235381728696,7,0.23544552188191906,-1,7,0.27443772130410143,0,0.27814110232138833,7,0.27443772130410127,-1,7,0.35257868764446515,0,0.3588276674174213,4,0.4281572999821899,-1,5,0.6043025193320803,0,0.6285108306354437,5,0.6043025193320803,-1,4,0.9484923216908863,3,0.7772392923639182,4,0.9484923216908863,-1
Building,"['Places', 'Structures', 'Building']",999,Places,7,0.18771881663621093,7,0.18876032361599415,7,0.18771881663621096,-1,7,0.20699666434211642,0,0.20819967498873074,7,0.20699666434211642,-1,7,0.24297161175883383,0,0.24463650250473762,4,0.3035205646286497,-1,5,0.39210278548724026,0,0.3983921173169258,5,0.3921027854872403,-1,4,0.560040284782512,3,0.5941166560699052,4,0.5600402847825117,-1
Company,"['Organizations', 'Business', 'Company']",1000,Organizations,4,0.18008594384834073,4,0.1798144042371651,4,0.1800859438483407,-1,4,0.19506605213617179,1,0.19485567127046358,4,0.19506605213617179,-1,4,0.22157538731092521,1,0.22165423493247516,4,0.2844772466035889,-1,5,0.34719002801989135,5,0.3317631769135794,5,0.3471900280198914,-1,4,0.4313789204124151,3,0.5613080949841981,4,0.43137892041241516,-1
