is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.0,5,15,0.5784722222222223,0.5935185185185186,0.615,0.5238888888888888,0.5795555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5588888888888889,0.57,0.602175925925926,0.5022222222222222,0.5718055555555556,,,,,,,,,,,5,15,160,1.7258613519998107,42,0.29680555555555554,0.29027777777777786,0.265787037037037,0.3436111111111111,0.2825277777777777,1.6648545750003905,random,0.023051938000207883,1
false,0.0,5,15,0.5794444444444444,0.5956481481481481,0.6152777777777778,0.5138888888888888,0.5789166666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5572222222222222,0.5724074074074074,0.6027777777777777,0.4963888888888889,0.5692222222222222,0.7673611111111112,0.0,0.8150925925925926,0.0,0.9221759259259259,0.0,0.9199722222222222,0.0,0.6330555555555556,0.0,5,15,161,1.3832545730001584,43,0.29847222222222225,0.28787037037037044,0.2651851851851852,0.34944444444444445,0.2851111111111111,1.3106315089999043,random,0.0249704699999711,1
false,0.0,5,15,0.57875,0.5969444444444445,0.6135185185185185,0.5161111111111111,0.5809722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5579166666666666,0.5737962962962962,0.6003240740740741,0.49583333333333335,0.5721111111111111,0.7722916666666666,0.004374999999999962,0.8249537037037037,0.000694444444444442,0.909074074074074,0.0008796296296296191,0.9152916666666666,0.0017083333333333672,0.6344444444444444,0.0016666666666666496,5,15,162,1.38044033999995,44,0.2977777777777778,0.28648148148148156,0.26763888888888887,0.35,0.28222222222222215,1.29371735299992,random,0.022553305999281292,1
false,0.0,5,15,0.5740277777777778,0.5945370370370371,0.6155555555555555,0.5186111111111111,0.5808333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5540277777777778,0.5694444444444444,0.6031481481481481,0.495,0.5700555555555555,0.76625,0.006039138466340852,0.8262345679012345,0.00824622973434409,0.9108796296296297,0.0014872572596489868,0.9183055555555555,0.009019982389368993,0.6353703703703704,0.013029590676462546,5,15,163,1.3844902339997134,45,0.30166666666666664,0.2908333333333334,0.26481481481481484,0.35083333333333333,0.28427777777777774,1.2884187620002194,random,0.025424056000701967,1
false,0.0,5,15,0.5766666666666667,0.5936111111111111,0.6087037037037037,0.5269444444444444,0.5790833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5530555555555555,0.5699074074074074,0.5961574074074074,0.5105555555555555,0.56925,0.7570833333333333,0.005526835486408749,0.8210185185185185,0.005416864510473607,0.9087731481481481,0.0010297674268303254,0.9225347222222222,0.004400055020349032,0.6276388888888889,0.0035600015605489754,5,15,164,1.454772060000323,46,0.3026388888888889,0.2903703703703704,0.2718055555555555,0.3352777777777778,0.28508333333333324,1.3374854949997825,random,0.03475396199974057,1
false,0.1,5,15,0.5955555555555555,0.6075,0.6205555555555555,0.5377777777777778,0.5862222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5733333333333334,0.5832407407407407,0.6077314814814815,0.5130555555555556,0.5765833333333333,,,,,,,,,,,5,15,165,1.3670325089997277,42,0.28236111111111106,0.2770370370370371,0.26023148148148145,0.33277777777777773,0.27774999999999994,1.3040470670002833,random,0.02710761399976036,1
false,0.1,5,15,0.5963888888888889,0.605925925925926,0.6238425925925926,0.5472222222222223,0.5869444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5751388888888889,0.5816666666666667,0.6113425925925926,0.5213888888888889,0.5771388888888889,0.7873611111111111,0.0,0.8311111111111111,0.0,0.9100462962962963,0.0,0.9222222222222223,0.0,0.6558333333333334,0.0,5,15,166,1.3752121030001945,43,0.28055555555555556,0.27861111111111114,0.25662037037037033,0.3244444444444444,0.2771944444444444,1.2892515200001071,random,0.034749097000712936,1
false,0.1,5,15,0.5963888888888889,0.6044444444444445,0.6206944444444444,0.5408333333333334,0.5851944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5738888888888889,0.5785185185185185,0.6073611111111111,0.5205555555555555,0.5760277777777778,0.7928472222222223,0.001736111111111105,0.8390277777777777,0.0004166666666666763,0.9134259259259259,0.0020833333333333814,0.9255833333333333,0.0021388888888889124,0.6727777777777777,0.0016666666666666496,5,15,167,1.4402173839998795,44,0.28180555555555553,0.28175925925925926,0.2606018518518518,0.3252777777777778,0.2783055555555555,1.344427343999996,random,0.03345330899992405,1
false,0.1,5,15,0.59375,0.6080555555555556,0.6174074074074074,0.5408333333333334,0.5841388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5734722222222223,0.5834259259259259,0.6039351851851852,0.5230555555555556,0.5741111111111111,0.7856944444444444,0.002259524878131943,0.840246913580247,0.0024571468194438516,0.9146141975308643,0.005065490923192264,0.9256203703703704,0.004087037456577555,0.6677777777777778,0.009726189666673097,5,15,168,1.4255179279998629,45,0.28222222222222215,0.2768518518518519,0.26402777777777775,0.3227777777777777,0.28022222222222215,1.3027670450001096,random,0.04749144399920624,1
false,0.1,5,15,0.59375,0.6084259259259259,0.6174074074074074,0.5444444444444444,0.5848888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5701388888888889,0.582037037037037,0.604212962962963,0.5236111111111111,0.57625,0.7782638888888889,0.008241683518688526,0.8319212962962963,0.0031497646993354496,0.9138888888888889,0.003465580066727987,0.9195208333333333,0.008075343870482742,0.6627777777777777,0.007008042117523823,5,15,169,1.3989632070006337,46,0.28555555555555556,0.2782407407407408,0.26374999999999993,0.3222222222222222,0.27808333333333324,1.291630472000179,random,0.024536382000405865,1
false,0.25,5,15,0.6077777777777778,0.6182407407407408,0.62875,0.5519444444444445,0.5936944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5836111111111111,0.5936111111111111,0.6125925925925926,0.5280555555555555,0.5837777777777777,,,,,,,,,,,5,15,170,1.3833865610004068,42,0.27208333333333334,0.2666666666666667,0.25537037037037036,0.3177777777777778,0.27055555555555555,1.3228402349996031,random,0.025680964999992284,1
false,0.25,5,15,0.6086111111111111,0.6159259259259259,0.63,0.5594444444444444,0.5937777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5840277777777778,0.5913888888888889,0.6157870370370371,0.5388888888888889,0.5851388888888889,0.8097222222222222,0.0,0.8443518518518518,0.0,0.9143981481481481,0.0,0.9206666666666666,0.0,0.695,0.0,5,15,171,1.4275345910000397,43,0.2716666666666666,0.26888888888888896,0.25217592592592586,0.30694444444444446,0.2691944444444444,1.3341319300006944,random,0.035339527999894926,1
false,0.25,5,15,0.6076388888888888,0.6171296296296296,0.6279166666666667,0.5577777777777778,0.5922222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5868055555555556,0.5923148148148148,0.614212962962963,0.5375,0.5828055555555556,0.805763888888889,0.0013194444444444842,0.8450462962962964,0.003009259259259267,0.9131018518518519,0.0006481481481481199,0.9241944444444444,0.0012222222222222356,0.6881944444444444,0.0009722222222222632,5,15,172,1.699066399000003,44,0.26888888888888884,0.26796296296296296,0.2537499999999999,0.30833333333333335,0.2715277777777777,1.568661465000332,random,0.035723470999982965,1
false,0.25,5,15,0.6033333333333334,0.6203703703703703,0.6272685185185185,0.555,0.5943611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5826388888888889,0.5932407407407407,0.6127314814814815,0.5344444444444445,0.5844722222222222,0.8050925925925926,0.0009907840073626415,0.8498148148148147,0.002327741683328975,0.9177469135802468,0.0031726383420881345,0.9242962962962963,0.0013766746878471799,0.6922222222222222,0.0033869150292910877,5,15,173,1.6084278309999718,45,0.2730555555555555,0.2670370370370371,0.25523148148148145,0.3113888888888888,0.2698611111111111,1.5001485239999965,random,0.03161673799968412,1
false,0.25,5,15,0.6029166666666667,0.6166666666666667,0.6270833333333333,0.5563888888888889,0.594,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5794444444444444,0.5905555555555555,0.6118518518518519,0.5344444444444445,0.5847777777777777,0.7996180555555555,0.0029826772892367005,0.8467824074074074,0.0021934626261190205,0.9173148148148148,0.0018218048490695308,0.9241597222222222,0.0028965826368709075,0.6895833333333333,0.003071297831596666,5,15,174,1.632529799000622,46,0.27625,0.2697222222222223,0.25611111111111107,0.3113888888888888,0.26955555555555555,1.4601407310001377,random,0.05552591600007872,1
false,0.5,5,15,0.6238888888888889,0.6387962962962963,0.6399537037037037,0.5702777777777778,0.6019444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5983333333333334,0.6108333333333333,0.62375,0.5452777777777778,0.5920277777777778,,,,,,,,,,,5,15,175,1.539414248999492,42,0.25736111111111104,0.24944444444444447,0.2442129629629629,0.3005555555555556,0.26230555555555546,1.4814786500000992,random,0.023102981000192813,1
false,0.5,5,15,0.6195833333333334,0.6347222222222222,0.6399074074074074,0.5697222222222222,0.6009444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5976388888888889,0.6077777777777778,0.6238888888888889,0.5461111111111111,0.5909166666666666,0.8101388888888889,0.0,0.8507407407407407,0.0,0.9109259259259259,0.0,0.9083333333333333,0.0,0.7075,0.0,5,15,176,1.5730127449996871,43,0.2580555555555555,0.25250000000000006,0.244074074074074,0.2997222222222222,0.26341666666666663,1.4698275869995996,random,0.023791715000697877,1
false,0.5,5,15,0.6211111111111111,0.6359259259259259,0.6367592592592592,0.5780555555555555,0.6013611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6,0.6062037037037037,0.6218518518518519,0.5569444444444445,0.5914166666666667,0.8059722222222223,0.0025000000000000022,0.8437037037037037,0.0024074074074074137,0.9084027777777778,0.00011574074074072183,0.9067638888888889,0.002763888888888899,0.7068055555555555,0.004027777777777797,5,15,177,1.8287094610004715,44,0.25569444444444445,0.2540740740740741,0.24611111111111106,0.28888888888888886,0.2629166666666666,1.7205584650000674,random,0.03382923099979962,1
false,0.5,5,15,0.6206944444444444,0.6373148148148148,0.6394907407407407,0.5597222222222222,0.5990277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5968055555555556,0.607037037037037,0.6231018518518519,0.5436111111111112,0.5894166666666667,0.8073148148148149,0.004764696418617977,0.8483024691358025,0.0016910651273830235,0.9109259259259259,0.0039042904893163265,0.9077037037037036,0.0033011044832492007,0.699537037037037,0.005378346567206539,5,15,178,1.6641886409997824,45,0.25888888888888884,0.25324074074074077,0.24486111111111108,0.30222222222222217,0.2649166666666666,1.4886651510005322,random,0.051960251000309654,1
false,0.5,5,15,0.6206944444444444,0.6386111111111111,0.6387962962962963,0.57,0.6026111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5970833333333333,0.6098148148148148,0.6223148148148148,0.5505555555555556,0.5926388888888889,0.8042361111111112,0.005991973154475139,0.846087962962963,0.0031121133471640624,0.9095601851851851,0.0012570531465171911,0.9078194444444444,0.0029770534463160548,0.70625,0.004489786076456817,5,15,179,1.5757355890000326,46,0.2586111111111111,0.250462962962963,0.24564814814814817,0.29527777777777775,0.26169444444444434,1.4535776369993982,random,0.030195780999747512,1
false,0.0,10,15,0.5830555555555555,0.5974074074074074,0.6137037037037038,0.5227777777777778,0.5801111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5580555555555555,0.5722222222222222,0.5993981481481482,0.5025,0.5723611111111111,,,,,,,,,,,10,15,180,2.02276481699937,42,0.2976388888888889,0.2880555555555556,0.26856481481481476,0.3433333333333334,0.2819722222222222,1.9329594089995226,random,0.028368512999804807,1
false,0.0,10,15,0.5830555555555555,0.5981481481481481,0.617037037037037,0.5236111111111111,0.5794444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5615277777777777,0.5714814814814815,0.6031481481481481,0.5086111111111111,0.5701944444444444,0.7581944444444444,0.0,0.8123148148148148,0.0,0.9048148148148148,0.0,0.9132222222222223,0.0,0.6283333333333333,0.0,10,15,181,1.878503343000375,43,0.2941666666666667,0.28879629629629633,0.26481481481481484,0.3372222222222222,0.28413888888888883,1.7973695059999955,random,0.027002883000022848,1
false,0.0,10,15,0.5825,0.5975925925925926,0.6133333333333333,0.5244444444444445,0.5800555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5619444444444445,0.5744444444444444,0.5995370370370371,0.5030555555555556,0.5718888888888889,0.7548611111111111,0.0005555555555555314,0.8170833333333334,0.004212962962962974,0.9041435185185185,0.004560185185185195,0.9097916666666667,0.003958333333333286,0.6198611111111111,0.002083333333333326,10,15,182,1.8600899469993237,44,0.29374999999999996,0.2858333333333334,0.26842592592592585,0.34277777777777774,0.2824444444444444,1.769057925999732,random,0.026926600000479084,1
false,0.0,10,15,0.5809722222222222,0.597037037037037,0.6139351851851852,0.5275,0.5833611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5611111111111111,0.5721296296296297,0.6019444444444444,0.5033333333333333,0.5733888888888888,0.7641203703703704,0.0035795151444588283,0.8238580246913579,0.004665498906737934,0.8985185185185185,0.004222364357581604,0.9154722222222222,0.0070515080253871106,0.6214814814814814,0.003770235753981908,10,15,183,1.9067903710001701,45,0.2945833333333333,0.28814814814814815,0.26601851851851854,0.3425,0.28094444444444444,1.7751303839995671,random,0.050164293000307225,1
false,0.0,10,15,0.5833333333333334,0.5969444444444445,0.6126388888888888,0.5133333333333333,0.5775277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5636111111111111,0.5734259259259259,0.5983333333333334,0.4955555555555556,0.56825,0.7624305555555555,0.0030893022804910062,0.8213888888888888,0.002117517893709123,0.9053472222222222,0.005384868281851887,0.9162986111111111,0.004165711696119267,0.628263888888889,0.008423986091314915,10,15,184,2.120944272000088,46,0.29208333333333336,0.2868518518518519,0.26962962962962955,0.35027777777777774,0.28608333333333325,1.9676498779999747,random,0.062292706000334874,1
false,0.1,10,15,0.5993055555555555,0.6078703703703704,0.620462962962963,0.5472222222222223,0.5861666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5773611111111111,0.5839814814814814,0.6059722222222222,0.5286111111111111,0.5758333333333333,,,,,,,,,,,10,15,185,1.8389966149998145,42,0.2783333333333333,0.2762962962962964,0.2619907407407407,0.3172222222222222,0.27849999999999997,1.7815731150003558,random,0.011938264000491472,1
false,0.1,10,15,0.5948611111111111,0.6094444444444445,0.622037037037037,0.5375,0.5875277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5736111111111111,0.5828703703703704,0.6083333333333333,0.5205555555555555,0.5771666666666667,0.7881944444444444,0.0,0.8346296296296296,0.0,0.9115740740740741,0.0,0.91825,0.0,0.6538888888888889,0.0,10,15,186,1.8565587819994107,43,0.28208333333333335,0.27740740740740744,0.25962962962962965,0.3252777777777778,0.27716666666666656,1.7763520749995223,random,0.027192497000214644,1
false,0.1,10,15,0.5994444444444444,0.6111111111111112,0.6218055555555555,0.5355555555555556,0.5861666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5745833333333333,0.5839814814814814,0.6074074074074074,0.5194444444444445,0.5769722222222222,0.7820138888888889,0.008402777777777759,0.8381018518518519,0.008009259259259272,0.9145601851851852,0.006782407407407376,0.9209444444444445,0.0007777777777777661,0.6531944444444444,0.007361111111111096,10,15,187,1.8224788269999408,44,0.2811111111111111,0.2762962962962964,0.26055555555555554,0.32638888888888884,0.27736111111111106,1.7457960630008529,random,0.008662778999678267,1
